contig,label,length,chrom_score,plasmid_score
1,ambiguous,310702,1,1
10,chromosome,140387,1,0
100,unlabeled,126,0,0
101,unlabeled,125,0,0
102,unlabeled,121,0,0
103,unlabeled,121,0,0
104,unlabeled,114,0,0
105,unlabeled,114,0,0
106,unlabeled,114,0,0
107,unlabeled,110,0,0
108,unlabeled,107,0,0
109,unlabeled,106,0,0
11,unlabeled,125560,0,0
110,unlabeled,106,0,0
111,unlabeled,100,0,0
12,plasmid,115197,0,1
13,chromosome,111253,1,0
14,plasmid,91126,0,1
15,chromosome,86618,1,0
16,chromosome,86540,1,0
17,unlabeled,84626,0,0
18,chromosome,71723,1,0
19,chromosome,71094,1,0
2,chromosome,301533,1,0
20,chromosome,65030,1,0
21,unlabeled,61517,0,0
22,plasmid,59509,0,1
23,ambiguous,59188,1,1
24,chromosome,58785,1,0
25,plasmid,53709,0,1
26,unlabeled,51887,0,0
27,chromosome,50395,1,0
28,plasmid,50229,0,1
29,chromosome,43344,1,0
3,chromosome,295276,1,0
30,ambiguous,40092,1,1
31,unlabeled,30039,0,0
32,chromosome,26040,1,0
33,unlabeled,18301,0,0
34,unlabeled,17436,0,0
35,plasmid,13764,0,1
36,unlabeled,13623,0,0
37,unlabeled,13080,0,0
38,plasmid,11896,0,1
39,unlabeled,8243,0,0
4,ambiguous,268459,1,1
40,unlabeled,7242,0,0
41,unlabeled,6679,0,0
42,unlabeled,6173,0,0
43,plasmid,6054,0,1
44,unlabeled,5068,0,0
45,unlabeled,4657,0,0
46,unlabeled,4370,0,0
47,plasmid,4316,0,1
48,plasmid,4136,0,1
49,unlabeled,3012,0,0
5,ambiguous,260385,1,1
50,chromosome,2995,1,0
51,plasmid,2443,0,1
52,chromosome,1761,1,0
53,unlabeled,1614,0,0
54,plasmid,1309,0,1
55,plasmid,1115,0,1
56,plasmid,1087,0,1
57,plasmid,1039,0,1
58,unlabeled,963,0,0
59,unlabeled,906,0,0
6,ambiguous,207986,1,1
60,unlabeled,637,0,0
61,unlabeled,614,0,0
62,unlabeled,608,0,0
63,unlabeled,539,0,0
64,unlabeled,526,0,0
65,unlabeled,496,0,0
66,unlabeled,462,0,0
67,unlabeled,457,0,0
68,unlabeled,457,0,0
69,unlabeled,355,0,0
7,chromosome,193356,1,0
70,unlabeled,343,0,0
71,unlabeled,300,0,0
72,unlabeled,294,0,0
73,unlabeled,290,0,0
74,unlabeled,286,0,0
75,unlabeled,224,0,0
76,unlabeled,224,0,0
77,unlabeled,214,0,0
78,unlabeled,206,0,0
79,unlabeled,180,0,0
8,chromosome,191772,1,0
80,unlabeled,176,0,0
81,unlabeled,171,0,0
82,unlabeled,170,0,0
83,unlabeled,164,0,0
84,unlabeled,164,0,0
85,unlabeled,161,0,0
86,unlabeled,158,0,0
87,unlabeled,156,0,0
88,unlabeled,155,0,0
89,unlabeled,153,0,0
9,chromosome,154042,1,0
90,unlabeled,147,0,0
91,unlabeled,143,0,0
92,unlabeled,137,0,0
93,unlabeled,133,0,0
94,unlabeled,131,0,0
95,unlabeled,129,0,0
96,unlabeled,128,0,0
97,unlabeled,128,0,0
98,unlabeled,128,0,0
99,unlabeled,126,0,0
