contig_u,contig_v,short_pair_count,long_read_count,total_support
1,54,135,0,135
1,67,168,0,168
10,54,164,0,164
10,61,207,1,208
100,101,0,0,0
100,50,181,0,181
100,93,104,0,104
101,50,134,0,134
101,93,95,0,95
102,86,0,0,0
102,98,0,0,0
103,86,18,0,18
103,98,19,0,19
104,105,0,0,0
104,109,2,1,3
104,111,3,0,3
105,106,0,0,0
105,109,234,0,234
105,111,148,0,148
106,109,2,0,2
106,111,0,0,0
106,70,0,1,1
107,14,44,0,44
107,40,32,0,32
107,97,0,0,0
108,52,0,0,0
108,88,0,0,0
109,92,312,2,314
11,54,205,0,205
11,76,51,0,51
110,52,0,0,0
110,88,0,0,0
12,57,178,2,180
12,76,79,0,79
13,24,0,1,1
13,25,0,1,1
13,54,160,0,160
13,59,289,59,348
14,66,173,0,173
15,57,176,0,176
15,76,69,0,69
16,57,183,0,183
16,88,152,1,153
17,2,0,0,0
17,28,0,0,0
17,32,0,0,0
17,33,0,0,0
17,34,0,0,0
17,39,0,0,0
17,41,0,0,0
17,49,0,0,0
17,59,553,19,572
17,6,0,0,0
17,68,0,0,0
18,57,154,0,154
19,2,0,0,0
19,5,0,4,4
19,57,165,0,165
19,93,138,5,143
2,28,0,21,21
2,32,0,32,32
2,33,0,0,0
2,34,0,21,21
2,39,0,0,0
2,41,0,0,0
2,49,0,0,0
2,5,0,2,2
2,59,239,49,288
2,6,0,4,4
2,68,0,0,0
2,93,155,4,159
20,54,366,0,366
21,57,166,1,167
21,68,187,1,188
22,54,142,4,146
22,63,175,2,177
23,58,168,1,169
23,61,217,1,218
24,25,0,0,0
24,59,256,53,309
24,66,158,0,158
25,56,370,4,374
25,59,509,1,510
26,54,175,1,176
26,76,67,0,67
27,88,185,5,190
28,32,0,0,0
28,33,0,0,0
28,34,0,0,0
28,39,0,0,0
28,41,0,0,0
28,49,0,0,0
28,59,281,30,311
28,6,0,1,1
28,68,0,0,0
29,53,205,1,206
29,64,0,0,0
3,54,317,0,317
30,75,90,0,90
30,76,88,0,88
31,55,176,0,176
31,67,149,0,149
32,33,0,0,0
32,34,0,0,0
32,39,0,0,0
32,41,0,0,0
32,49,0,0,0
32,59,237,50,287
32,6,0,0,0
32,68,0,0,0
33,34,0,0,0
33,39,0,0,0
33,41,0,0,0
33,49,0,0,0
33,59,232,46,278
33,6,0,0,0
33,68,0,0,0
33,80,0,0,0
34,39,0,0,0
34,41,0,0,0
34,49,0,0,0
34,54,176,0,176
34,59,262,0,262
34,6,0,0,0
34,68,0,0,0
35,55,3151,4,3155
36,76,67,0,67
36,93,48,0,48
37,54,178,1,179
37,67,180,0,180
38,56,368,0,368
38,95,0,0,0
39,41,0,0,0
39,49,0,0,0
39,59,255,42,297
39,6,0,0,0
39,68,0,0,0
39,83,85,0,85
4,55,118,0,118
4,57,112,1,113
40,67,177,1,178
41,49,0,0,0
41,54,143,1,144
41,59,194,0,194
41,6,0,0,0
41,68,0,0,0
42,54,187,0,187
42,79,107,0,107
43,84,71,0,71
43,96,101,0,101
44,54,163,0,163
44,56,168,0,168
45,76,86,0,86
45,98,79,0,79
46,54,174,1,175
46,57,173,0,173
47,72,499,0,499
47,95,0,0,0
48,58,139,0,139
48,76,54,0,54
49,59,270,0,270
49,6,0,1,1
49,68,0,0,0
49,80,0,0,0
5,73,159,0,159
5,93,165,2,167
50,77,885,1,886
51,78,280,0,280
52,77,1453,15,1468
53,71,323,0,323
53,75,216,0,216
54,6,151,0,151
54,9,162,1,163
56,62,367,0,367
56,7,164,0,164
56,99,13,0,13
58,96,205,0,205
59,6,325,85,410
59,68,275,2,277
59,75,263,0,263
59,76,626,0,626
6,68,0,0,0
60,83,107,0,107
60,98,40,0,40
61,63,599,2,601
62,84,206,0,206
63,8,152,0,152
64,76,71,0,71
65,80,0,0,0
65,97,0,0,0
66,89,394,7,401
69,73,156,0,156
7,76,94,0,94
71,72,397,0,397
72,95,0,0,0
73,74,264,0,264
76,8,76,0,76
76,9,83,0,83
78,89,345,2,347
79,90,50,0,50
79,94,39,0,39
81,87,32,0,32
82,87,41,0,41
83,86,118,0,118
84,85,40,0,40
84,99,10,0,10
85,96,37,0,37
87,94,30,0,30
