contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,310702,310702,0,0,chromosome
2,0,1,chromosome,301533,301533,0,0,chromosome
3,0,1,chromosome,295276,295276,0,0,chromosome
4,0,1,chromosome,268459,268459,0,0,chromosome
5,0,1,chromosome,260385,260385,0,0,chromosome
6,0,1,chromosome,207986,207986,0,0,chromosome
7,0,1,chromosome,193356,193356,0,0,chromosome
8,0,1,chromosome,191772,191772,0,0,chromosome
9,0,1,chromosome,154042,154042,0,0,chromosome
10,0,1,chromosome,140387,140387,0,0,chromosome
11,0,1,chromosome,125560,125560,0,0,chromosome
12,0,1,chromosome,115197,115197,0,0,chromosome
13,0,1,chromosome,111253,111253,0,0,chromosome
14,0,1,chromosome,91126,91126,0,0,chromosome
15,0,1,chromosome,86618,86618,0,0,chromosome
16,0,1,chromosome,86540,86540,0,0,chromosome
17,0,1,chromosome,84626,84626,0,0,chromosome
18,0,1,chromosome,71723,71723,0,0,chromosome
19,0,1,chromosome,71094,71094,0,0,chromosome
20,0,1,chromosome,65030,65030,0,0,chromosome
21,0,1,chromosome,61517,61517,0,0,chromosome
22,0,1,chromosome,59509,59509,0,0,chromosome
23,0,1,chromosome,59188,59188,0,0,chromosome
24,0,1,chromosome,58785,58785,0,0,chromosome
25,1,0,plasmid,53709,0,53709,0,plasmid
26,0,1,chromosome,51887,51887,0,0,chromosome
27,0,1,chromosome,50395,50395,0,0,chromosome
28,0,1,chromosome,50229,50229,0,0,chromosome
29,0,1,chromosome,43344,43344,0,0,chromosome
30,0,1,chromosome,40092,40092,0,0,chromosome
31,0,1,chromosome,30039,30039,0,0,chromosome
32,0,1,chromosome,26040,26040,0,0,chromosome
33,0,1,chromosome,18301,18301,0,0,chromosome
34,0,1,chromosome,17436,17436,0,0,chromosome
35,1,0,plasmid,13764,0,13764,0,plasmid
36,0,1,chromosome,13623,13623,0,0,chromosome
37,0,1,chromosome,13080,13080,0,0,chromosome
38,1,0,plasmid,11896,0,11896,0,plasmid
39,0,1,chromosome,8243,8243,0,0,chromosome
40,0,1,chromosome,7242,7242,0,0,chromosome
41,0,1,chromosome,6679,6679,0,0,chromosome
42,0,1,chromosome,6173,6173,0,0,chromosome
43,0,1,chromosome,6054,6054,0,0,chromosome
44,0,1,chromosome,5068,5068,0,0,chromosome
45,0,1,chromosome,4657,4657,0,0,chromosome
46,0,1,chromosome,4370,4370,0,0,chromosome
47,1,0,plasmid,4316,0,4316,0,plasmid
48,0,1,chromosome,4136,4136,0,0,chromosome
49,0,1,chromosome,3012,3012,0,0,chromosome
50,0,1,chromosome,2995,2995,0,0,chromosome
51,0,1,chromosome,2443,2443,0,0,chromosome
52,0,1,chromosome,1761,1761,0,0,chromosome
53,1,1,ambiguous,1614,1614,1614,0,ambiguous
54,0,1,chromosome,1309,1309,0,0,chromosome
55,1,1,ambiguous,1115,1115,1115,0,ambiguous
56,1,1,ambiguous,1087,1087,1087,0,ambiguous
57,0,1,chromosome,1039,1039,0,0,chromosome
58,0,1,chromosome,963,963,0,0,chromosome
59,1,1,ambiguous,906,906,906,0,ambiguous
60,0,1,chromosome,637,637,0,0,chromosome
61,0,1,chromosome,614,614,0,0,chromosome
62,1,0,plasmid,608,0,608,0,plasmid
63,0,1,chromosome,539,539,0,0,chromosome
64,0,1,chromosome,526,526,0,0,chromosome
65,0,1,chromosome,496,496,0,0,chromosome
66,0,1,chromosome,462,462,0,0,chromosome
67,0,1,chromosome,457,457,0,0,chromosome
68,0,1,chromosome,457,457,0,0,chromosome
69,0,1,chromosome,355,355,0,0,chromosome
70,0,1,chromosome,343,343,0,0,chromosome
71,1,0,plasmid,300,0,300,0,plasmid
72,1,0,plasmid,294,0,294,0,plasmid
73,0,1,chromosome,290,290,0,0,chromosome
