contig_u,contig_v,short_pair_count,long_read_count,total_support
1,12,0,3,3
1,36,146,0,146
1,8,0,22,22
10,15,0,1,1
10,2,0,0,0
10,80,0,0,0
10,84,0,0,0
10,9,0,205,205
11,79,124,0,124
11,80,119,0,119
12,33,151,0,151
12,36,389,0,389
13,49,266,1,267
13,62,0,0,0
14,33,245,1,246
14,47,0,0,0
14,66,0,0,0
15,2,0,6,6
15,36,207,1,208
15,80,0,0,0
15,84,0,0,0
16,29,177,4,181
17,36,257,57,314
17,4,0,0,0
17,6,0,0,0
17,69,142,0,142
18,49,411,2,413
18,54,274,0,274
19,53,340,4,344
19,60,265,0,265
19,88,0,0,0
2,6,0,2,2
2,80,0,0,0
2,82,138,0,138
2,84,0,0,0
20,52,441,1,442
20,60,326,0,326
21,31,0,70,70
21,43,377,1,378
21,56,636,8,644
22,42,420,4,424
22,52,0,1,1
22,53,541,0,541
23,40,351,2,353
23,56,1,0,1
24,38,372,0,372
24,42,318,1,319
25,51,289,1,290
25,54,326,3,329
27,90,251,0,251
28,46,199,73,272
28,73,26,0,26
28,74,50,0,50
29,55,242,0,242
29,58,39,0,39
29,9,183,0,183
3,84,122,4,126
30,38,553,0,553
30,40,361,0,361
31,48,55,85,140
31,56,368,16,384
31,68,0,0,0
32,76,1773,61,1834
33,36,173,0,173
33,44,220,0,220
34,63,185,0,185
34,89,17,0,17
35,63,176,0,176
35,89,44,0,44
36,4,189,0,189
36,6,122,0,122
36,7,170,3,173
37,42,351,0,351
37,54,356,0,356
38,90,308,0,308
39,61,2344,898,3242
4,6,0,6,6
4,80,86,0,86
40,52,1572,16,1588
41,59,810,187,997
41,71,197,8,205
42,77,268,0,268
43,47,299,0,299
43,54,409,1,410
43,62,0,0,0
44,88,64,0,64
45,56,324,0,324
45,68,16,0,16
46,75,366,0,366
47,66,0,0,0
48,68,16,0,16
49,85,432,0,432
5,69,131,1,132
5,79,118,0,118
50,82,747,18,765
51,54,258,1,259
51,66,0,0,0
52,53,787,56,843
53,54,3217,177,3394
53,88,262,0,262
55,58,40,0,40
56,68,2,0,2
57,67,666,416,1082
57,69,598,2,600
58,73,70,0,70
58,74,70,0,70
59,76,376,219,595
59,78,0,0,0
6,82,129,0,129
60,83,206,0,206
62,88,0,0,0
63,67,456,31,487
64,70,63,0,63
64,81,31,0,31
65,70,86,0,86
65,81,16,0,16
70,75,298,0,298
71,76,257,0,257
72,86,0,0,0
72,87,0,0,0
72,89,138,0,138
76,78,490,151,641
77,90,27,0,27
8,82,132,1,133
80,84,0,0,0
81,86,0,0,0
81,87,0,0,0
83,85,111,0,111
