contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,2284406,2284406,0,0,chromosome
2,0,1,chromosome,446760,446760,0,0,chromosome
3,0,1,chromosome,326576,326538,0,38,chromosome
4,0,1,chromosome,319060,319060,0,0,chromosome
5,0,1,chromosome,288190,288190,0,0,chromosome
6,0,1,chromosome,195602,195602,0,0,chromosome
7,0,1,chromosome,168260,168260,0,0,chromosome
8,0,1,chromosome,165091,165091,0,0,chromosome
9,0,1,chromosome,108209,108209,0,0,chromosome
10,0,1,chromosome,100295,100295,0,0,chromosome
11,0,1,chromosome,81498,81498,0,0,chromosome
12,0,1,chromosome,57204,57204,0,0,chromosome
13,1,0,plasmid,52065,0,52065,0,plasmid
14,1,0,plasmid,39043,0,39043,0,plasmid
15,0,1,chromosome,33846,33846,0,0,chromosome
16,0,1,chromosome,31731,31712,0,19,chromosome
17,0,1,chromosome,26636,26636,0,0,chromosome
18,1,0,plasmid,22089,0,22089,0,plasmid
19,1,0,plasmid,14869,0,14869,0,plasmid
20,1,0,plasmid,9858,0,9858,0,plasmid
21,1,0,plasmid,8910,0,8910,0,plasmid
22,1,0,plasmid,6261,0,6261,0,plasmid
23,1,0,plasmid,3789,0,3789,0,plasmid
24,1,0,plasmid,3656,0,3656,0,plasmid
25,1,0,plasmid,3537,0,3537,0,plasmid
26,1,0,plasmid,3223,0,3223,0,plasmid
27,1,0,plasmid,2990,0,2990,0,plasmid
28,0,1,chromosome,2392,2392,0,0,chromosome
29,0,1,chromosome,2305,2305,0,0,chromosome
30,1,0,plasmid,1998,0,1998,0,plasmid
31,1,0,plasmid,1723,0,1723,0,plasmid
32,0,1,chromosome,1325,1325,0,0,chromosome
33,1,1,ambiguous,1315,1315,1315,0,ambiguous
34,0,1,chromosome,1285,1285,0,0,chromosome
35,0,1,chromosome,1255,1255,0,0,chromosome
36,0,1,chromosome,1233,1233,0,0,chromosome
37,1,0,plasmid,1192,0,1192,0,plasmid
38,1,0,plasmid,1122,0,1122,0,plasmid
39,0,1,chromosome,1096,1096,0,0,chromosome
40,1,0,plasmid,1088,0,1088,0,plasmid
41,0,1,chromosome,1085,1085,0,0,chromosome
42,1,0,plasmid,1062,0,1062,0,plasmid
43,1,0,plasmid,1026,0,1026,0,plasmid
44,1,0,plasmid,913,0,913,0,plasmid
45,1,0,plasmid,821,0,821,0,plasmid
46,0,1,chromosome,701,701,0,0,chromosome
47,1,0,plasmid,691,0,691,0,plasmid
48,1,0,plasmid,536,0,536,0,plasmid
49,1,0,plasmid,524,0,524,0,plasmid
50,0,1,chromosome,524,524,0,0,chromosome
51,1,0,plasmid,510,0,510,0,plasmid
52,1,0,plasmid,420,0,420,0,plasmid
53,1,0,plasmid,409,0,409,0,plasmid
54,1,0,plasmid,378,0,378,0,plasmid
55,0,1,chromosome,330,330,0,0,chromosome
56,1,0,plasmid,317,0,317,0,plasmid
57,0,1,chromosome,314,314,0,0,chromosome
58,0,1,chromosome,312,312,0,0,chromosome
59,0,1,chromosome,302,302,0,0,chromosome
60,1,0,plasmid,280,0,280,0,plasmid
61,0,1,chromosome,274,274,0,0,chromosome
62,1,0,plasmid,270,0,270,0,plasmid
63,0,1,chromosome,268,268,0,0,chromosome
64,0,1,chromosome,246,246,0,0,chromosome
65,0,1,chromosome,246,246,0,0,chromosome
66,1,1,ambiguous,227,227,227,0,ambiguous
67,0,1,chromosome,209,209,0,0,chromosome
68,1,0,plasmid,204,0,204,0,plasmid
69,0,1,chromosome,202,202,0,0,chromosome
70,0,0,unlabeled,188,0,0,188,unlabeled
71,0,0,unlabeled,167,0,0,167,unlabeled
72,0,0,unlabeled,161,0,0,161,unlabeled
73,0,0,unlabeled,155,0,0,155,unlabeled
74,0,0,unlabeled,155,0,0,155,unlabeled
75,0,0,unlabeled,154,0,0,154,unlabeled
76,0,0,unlabeled,153,0,0,153,unlabeled
77,0,0,unlabeled,150,0,0,150,unlabeled
78,0,0,unlabeled,150,0,0,150,unlabeled
79,0,0,unlabeled,143,0,0,143,unlabeled
80,0,0,unlabeled,135,0,0,135,unlabeled
81,0,0,unlabeled,134,0,0,134,unlabeled
82,0,0,unlabeled,134,0,0,134,unlabeled
83,0,0,unlabeled,133,0,0,133,unlabeled
84,0,0,unlabeled,131,0,0,131,unlabeled
85,0,0,unlabeled,119,0,0,119,unlabeled
86,0,0,unlabeled,111,0,0,111,unlabeled
87,0,0,unlabeled,111,0,0,111,unlabeled
88,0,0,unlabeled,110,0,0,110,unlabeled
89,0,0,unlabeled,102,0,0,102,unlabeled
90,0,0,unlabeled,102,0,0,102,unlabeled
