contig_u,contig_v,short_pair_count,long_read_count,total_support
1,68,102,0,102
10,64,164,0,164
11,34,115,0,115
11,54,220,0,220
13,50,222,0,222
13,51,117,0,117
14,69,122,0,122
15,22,0,0,0
15,64,179,0,179
15,66,160,0,160
16,64,146,0,146
16,66,102,0,102
17,60,382,12,394
17,64,175,0,175
18,22,0,34,34
18,35,0,0,0
18,66,159,1,160
19,68,182,0,182
19,69,242,0,242
2,65,113,0,113
21,35,0,0,0
21,66,158,0,158
22,35,0,10,10
22,64,42,0,42
23,48,187,0,187
23,56,210,0,210
24,66,110,0,110
25,34,112,1,113
25,56,224,0,224
26,42,0,7,7
26,45,98,1,99
26,47,295,17,312
28,47,266,3,269
28,59,241,0,241
29,36,0,0,0
29,47,569,9,578
29,53,0,0,0
3,5,0,2,2
3,66,94,0,94
3,9,0,9,9
30,51,127,0,127
30,67,111,0,111
31,50,221,0,221
31,65,133,0,133
32,47,293,0,293
32,54,236,0,236
33,47,483,3,486
34,45,251,23,274
36,47,640,2,642
36,53,0,0,0
37,47,560,1,561
38,47,424,0,424
39,45,725,20,745
39,47,6,38,44
4,67,103,0,103
41,73,2083,1,2084
42,47,393,17,410
42,53,226,0,226
42,59,944,0,944
43,48,238,0,238
43,59,245,0,245
44,70,187,0,187
46,49,4251,1370,5621
47,53,277,0,277
48,70,174,0,174
49,77,493,0,493
5,9,0,3,3
50,65,285,0,285
51,57,288,0,288
51,58,284,0,284
52,55,3085,138,3223
52,74,375,0,375
52,75,0,0,0
54,71,0,0,0
54,72,0,0,0
55,8,1394,2,1396
56,61,424,0,424
57,67,129,0,129
58,67,108,0,108
60,76,828,0,828
61,71,0,0,0
61,72,0,0,0
62,77,526,3,529
64,68,149,0,149
64,7,95,0,95
64,73,867,0,867
66,74,100,0,100
66,75,1,0,1
69,76,163,0,163
69,9,182,0,182
74,75,0,0,0
