contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,522399,522385,0,14,chromosome
2,0,1,chromosome,420081,420081,0,0,chromosome
3,0,1,chromosome,402859,402859,0,0,chromosome
4,0,1,chromosome,349038,349038,0,0,chromosome
5,0,1,chromosome,328457,328457,0,0,chromosome
6,0,1,chromosome,321297,321297,0,0,chromosome
7,0,1,chromosome,306191,306191,0,0,chromosome
8,0,1,chromosome,282649,282649,0,0,chromosome
9,0,1,chromosome,237779,237779,0,0,chromosome
10,0,1,chromosome,195732,195732,0,0,chromosome
11,1,0,plasmid,181433,0,181433,0,plasmid
12,0,1,chromosome,173102,173098,0,4,chromosome
13,0,1,chromosome,172043,172043,0,0,chromosome
14,0,1,chromosome,141182,141182,0,0,chromosome
15,0,1,chromosome,131239,131239,0,0,chromosome
16,0,1,chromosome,130195,130195,0,0,chromosome
17,0,1,chromosome,112206,112206,0,0,chromosome
18,0,1,chromosome,90189,90189,0,0,chromosome
19,0,1,chromosome,80900,80900,0,0,chromosome
20,0,1,chromosome,68742,68742,0,0,chromosome
21,0,1,chromosome,55869,55869,0,0,chromosome
22,0,1,chromosome,50533,50533,0,0,chromosome
23,1,0,plasmid,28640,0,28640,0,plasmid
24,0,1,chromosome,18964,18964,0,0,chromosome
25,1,0,plasmid,15770,0,15770,0,plasmid
26,1,0,plasmid,11053,0,11053,0,plasmid
27,0,1,chromosome,6242,6242,0,0,chromosome
28,1,0,plasmid,5891,0,5891,0,plasmid
29,1,0,plasmid,5869,0,5869,0,plasmid
30,0,1,chromosome,5604,5604,0,0,chromosome
31,0,1,chromosome,5502,5502,0,0,chromosome
32,1,0,plasmid,4974,0,4974,0,plasmid
33,1,0,plasmid,4772,0,4772,0,plasmid
34,1,0,plasmid,4771,0,4771,0,plasmid
35,0,1,chromosome,4352,4352,0,0,chromosome
36,1,0,plasmid,3778,0,3778,0,plasmid
37,1,0,plasmid,2661,0,2661,0,plasmid
38,1,0,plasmid,2186,0,2186,0,plasmid
39,1,0,plasmid,1981,0,1981,0,plasmid
40,0,1,chromosome,1744,1744,0,0,chromosome
41,0,1,chromosome,1063,1063,0,0,chromosome
42,1,0,plasmid,926,0,926,0,plasmid
43,1,0,plasmid,923,0,923,0,plasmid
44,1,0,plasmid,874,0,874,0,plasmid
45,1,0,plasmid,873,0,873,0,plasmid
46,0,1,chromosome,820,820,0,0,chromosome
47,1,0,plasmid,759,0,759,0,plasmid
48,1,0,plasmid,642,0,642,0,plasmid
49,0,1,chromosome,542,542,0,0,chromosome
50,0,1,chromosome,498,498,0,0,chromosome
51,0,1,chromosome,498,498,0,0,chromosome
52,0,1,chromosome,488,488,0,0,chromosome
53,1,0,plasmid,474,0,474,0,plasmid
54,1,0,plasmid,447,0,447,0,plasmid
55,0,1,chromosome,392,392,0,0,chromosome
56,1,0,plasmid,312,0,312,0,plasmid
57,0,1,chromosome,299,299,0,0,chromosome
58,0,1,chromosome,299,299,0,0,chromosome
59,1,0,plasmid,229,0,229,0,plasmid
60,0,1,chromosome,220,220,0,0,chromosome
61,0,0,unlabeled,160,0,0,160,unlabeled
62,0,0,unlabeled,160,0,0,160,unlabeled
63,0,0,unlabeled,159,0,0,159,unlabeled
64,0,0,unlabeled,154,0,0,154,unlabeled
65,0,0,unlabeled,149,0,0,149,unlabeled
66,0,0,unlabeled,149,0,0,149,unlabeled
67,0,0,unlabeled,140,0,0,140,unlabeled
68,0,0,unlabeled,136,0,0,136,unlabeled
69,0,0,unlabeled,131,0,0,131,unlabeled
70,0,0,unlabeled,127,0,0,127,unlabeled
71,0,0,unlabeled,122,0,0,122,unlabeled
72,0,0,unlabeled,122,0,0,122,unlabeled
73,0,0,unlabeled,119,0,0,119,unlabeled
74,0,0,unlabeled,117,0,0,117,unlabeled
75,0,0,unlabeled,117,0,0,117,unlabeled
76,0,0,unlabeled,106,0,0,106,unlabeled
77,0,0,unlabeled,101,0,0,101,unlabeled
