contig_u,contig_v,short_pair_count,long_read_count,total_support
1,65,61,0,61
1,70,21,0,21
10,16,128,2,130
10,69,61,0,61
11,2,0,2,2
11,5,0,60,60
12,13,0,0,0
12,58,106,0,106
13,65,59,0,59
14,3,141,1,142
14,69,59,0,59
15,48,82,0,82
15,53,82,0,82
16,17,183,482,665
17,2,162,2,164
18,19,0,0,0
18,67,140,0,140
19,67,126,0,126
20,53,67,0,67
20,68,35,0,35
21,53,60,0,60
21,68,27,0,27
22,65,40,0,40
22,68,28,0,28
23,65,37,0,37
23,68,41,0,41
24,60,429,27,456
25,26,1698,0,1698
25,27,2163,27,2190
26,3,34,11,45
26,63,37,0,37
27,35,1026,0,1026
28,34,1972,185,2157
28,36,1187,1,1188
29,37,91,0,91
29,44,112,0,112
29,45,80,0,80
29,46,106,0,106
3,63,90,0,90
30,48,90,0,90
30,59,88,0,88
31,48,110,0,110
31,59,123,0,123
32,49,112,0,112
32,70,0,0,0
33,49,132,0,132
33,70,18,0,18
34,42,522,0,522
36,57,1333,0,1333
37,46,99,0,99
38,55,86,0,86
38,70,0,0,0
39,41,0,0,0
39,44,0,0,0
39,45,59,0,59
39,56,32,0,32
4,71,85,2,87
4,9,0,48,48
40,55,238,4,242
41,44,52,2,54
41,45,0,0,0
41,56,19,0,19
42,50,0,0,0
43,46,348,1,349
43,67,229,1,230
44,45,0,0,0
47,61,55,0,55
47,62,41,0,41
47,69,119,0,119
48,6,81,0,81
49,51,104,0,104
49,52,87,0,87
5,9,0,80,80
51,52,0,0,0
53,7,61,0,61
55,6,97,2,99
56,66,253,2,255
58,63,0,0,0
58,7,91,0,91
58,8,0,0,0
59,66,215,0,215
61,64,40,0,40
62,64,26,0,26
63,8,0,0,0
71,8,149,0,149
