contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1064920,1064920,0,0,chromosome
2,0,1,chromosome,834997,834997,0,0,chromosome
3,0,1,chromosome,621235,621235,0,0,chromosome
4,0,1,chromosome,537398,537398,0,0,chromosome
5,0,1,chromosome,307745,307745,0,0,chromosome
6,0,1,chromosome,255399,255399,0,0,chromosome
7,0,1,chromosome,230633,230633,0,0,chromosome
8,0,1,chromosome,224563,224563,0,0,chromosome
9,0,1,chromosome,142657,142657,0,0,chromosome
10,0,1,chromosome,129438,129438,0,0,chromosome
11,0,1,chromosome,108688,108688,0,0,chromosome
12,0,1,chromosome,90201,90201,0,0,chromosome
13,0,1,chromosome,59715,59715,0,0,chromosome
14,0,1,chromosome,55423,55423,0,0,chromosome
15,0,1,chromosome,41902,41902,0,0,chromosome
16,0,0,unlabeled,27215,0,0,27215,unlabeled
17,0,0,unlabeled,9796,0,0,9796,unlabeled
18,0,1,chromosome,3532,3532,0,0,chromosome
19,0,1,chromosome,3525,3525,0,0,chromosome
20,0,1,chromosome,3121,3121,0,0,chromosome
21,0,1,chromosome,2848,2848,0,0,chromosome
22,0,1,chromosome,1342,1342,0,0,chromosome
23,0,1,chromosome,1341,1341,0,0,chromosome
24,0,1,chromosome,1186,1186,0,0,chromosome
25,0,1,chromosome,942,942,0,0,chromosome
26,0,1,chromosome,764,764,0,0,chromosome
27,0,1,chromosome,677,677,0,0,chromosome
28,0,1,chromosome,658,658,0,0,chromosome
29,0,1,chromosome,558,558,0,0,chromosome
30,0,1,chromosome,546,546,0,0,chromosome
31,0,1,chromosome,546,546,0,0,chromosome
32,0,1,chromosome,535,535,0,0,chromosome
33,0,1,chromosome,535,535,0,0,chromosome
34,0,1,chromosome,452,452,0,0,chromosome
35,0,1,chromosome,391,391,0,0,chromosome
36,0,1,chromosome,351,351,0,0,chromosome
37,0,1,chromosome,283,283,0,0,chromosome
38,0,1,chromosome,271,271,0,0,chromosome
39,0,1,chromosome,229,229,0,0,chromosome
40,0,1,chromosome,229,229,0,0,chromosome
41,0,1,chromosome,229,229,0,0,chromosome
42,0,1,chromosome,229,229,0,0,chromosome
43,0,1,chromosome,228,228,0,0,chromosome
44,0,1,chromosome,226,226,0,0,chromosome
45,0,1,chromosome,226,226,0,0,chromosome
46,0,0,unlabeled,197,0,0,197,unlabeled
47,0,0,unlabeled,194,0,0,194,unlabeled
48,0,0,unlabeled,191,0,0,191,unlabeled
49,0,0,unlabeled,182,0,0,182,unlabeled
50,0,0,unlabeled,175,0,0,175,unlabeled
51,0,0,unlabeled,166,0,0,166,unlabeled
52,0,0,unlabeled,166,0,0,166,unlabeled
53,0,0,unlabeled,157,0,0,157,unlabeled
54,0,0,unlabeled,157,0,0,157,unlabeled
55,0,0,unlabeled,154,0,0,154,unlabeled
56,0,0,unlabeled,149,0,0,149,unlabeled
57,0,0,unlabeled,135,0,0,135,unlabeled
58,0,0,unlabeled,132,0,0,132,unlabeled
59,0,0,unlabeled,131,0,0,131,unlabeled
60,0,0,unlabeled,130,0,0,130,unlabeled
61,0,0,unlabeled,130,0,0,130,unlabeled
62,0,0,unlabeled,130,0,0,130,unlabeled
63,0,0,unlabeled,128,0,0,128,unlabeled
64,0,0,unlabeled,126,0,0,126,unlabeled
65,0,0,unlabeled,116,0,0,116,unlabeled
66,0,0,unlabeled,113,0,0,113,unlabeled
67,0,0,unlabeled,111,0,0,111,unlabeled
68,0,0,unlabeled,106,0,0,106,unlabeled
69,0,0,unlabeled,103,0,0,103,unlabeled
70,0,0,unlabeled,101,0,0,101,unlabeled
71,0,0,unlabeled,101,0,0,101,unlabeled
