contig_u,contig_v,short_pair_count,long_read_count,total_support
1,104,0,0,0
1,131,17,0,17
1,145,5,0,5
1,2,0,25,25
1,31,0,11,11
1,34,0,8,8
1,37,0,4,4
1,41,0,4,4
1,43,0,6,6
1,5,0,31,31
1,51,0,8,8
1,63,0,2,2
1,64,0,0,0
1,66,0,0,0
1,72,0,0,0
1,74,0,1,1
1,78,0,0,0
1,94,39,14,53
10,111,0,1,1
10,76,0,2,2
10,96,86,0,86
100,138,21,0,21
100,88,97,0,97
101,116,247,0,247
101,117,50,0,50
101,135,168,0,168
102,80,690,3,693
102,97,657,48,705
103,85,205,29,234
103,98,179,11,190
104,2,0,0,0
104,31,0,0,0
104,34,0,0,0
104,37,0,0,0
104,41,0,0,0
104,43,0,0,0
104,5,0,0,0
104,63,0,0,0
104,64,0,0,0
104,66,0,0,0
104,72,0,0,0
104,74,0,0,0
104,78,0,0,0
104,88,51,0,51
104,94,36,0,36
105,136,0,0,0
105,72,18,0,18
106,123,111,0,111
106,160,33,0,33
107,43,0,0,0
108,147,0,4,4
108,153,13,1,14
108,31,58,3,61
109,114,154,0,154
109,126,43,0,43
109,127,77,0,77
11,88,67,0,67
110,116,55,0,55
110,152,21,0,21
111,151,0,0,0
112,113,0,0,0
112,150,157,0,157
113,150,136,0,136
114,154,39,0,39
115,154,39,0,39
115,89,144,36,180
116,44,58,0,58
116,5,46,0,46
116,75,50,0,50
117,125,24,0,24
117,49,0,0,0
118,58,67,0,67
118,76,40,0,40
118,92,92,0,92
119,133,0,4,4
119,153,0,0,0
119,90,0,6,6
12,135,34,0,34
120,134,0,0,0
120,138,10,0,10
120,99,0,0,0
121,135,12,0,12
121,156,19,0,19
122,129,0,0,0
122,132,0,0,0
122,58,0,0,0
122,61,0,0,0
123,152,11,0,11
123,70,43,0,43
123,92,213,0,213
124,125,18,1,19
124,148,0,0,0
124,155,0,0,0
125,148,0,0,0
125,155,0,0,0
125,49,0,0,0
126,127,0,0,0
128,135,7,0,7
128,86,31,0,31
129,160,2,0,2
13,81,69,2,71
130,146,0,0,0
