contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,387571,387571,0,0,chromosome
2,0,1,chromosome,232286,232282,0,4,chromosome
3,0,1,chromosome,204809,204803,0,6,chromosome
4,0,1,chromosome,199170,199170,0,0,chromosome
5,0,1,chromosome,185945,185945,0,0,chromosome
6,0,1,chromosome,169670,169670,0,0,chromosome
7,0,1,chromosome,152594,152594,0,0,chromosome
8,0,1,chromosome,133741,133733,0,8,chromosome
9,0,1,chromosome,128445,128445,0,0,chromosome
10,0,0,unlabeled,122926,0,0,122926,unlabeled
11,0,1,chromosome,121197,121197,0,0,chromosome
12,0,1,chromosome,120211,120211,0,0,chromosome
13,0,1,chromosome,119389,119388,0,1,chromosome
14,0,1,chromosome,115019,115019,0,0,chromosome
15,0,1,chromosome,113272,113272,0,0,chromosome
16,0,1,chromosome,112506,112502,0,4,chromosome
17,0,1,chromosome,106784,106784,0,0,chromosome
18,0,1,chromosome,101169,101169,0,0,chromosome
19,0,1,chromosome,96508,96508,0,0,chromosome
20,0,1,chromosome,95630,95628,0,2,chromosome
21,0,1,chromosome,93568,93568,0,0,chromosome
22,0,1,chromosome,82631,82631,0,0,chromosome
23,0,1,chromosome,82181,82181,0,0,chromosome
24,0,1,chromosome,81482,81482,0,0,chromosome
25,0,1,chromosome,78748,78746,0,2,chromosome
26,0,1,chromosome,76366,76365,0,1,chromosome
27,0,1,chromosome,73702,73702,0,0,chromosome
28,0,1,chromosome,73512,73512,0,0,chromosome
29,0,1,chromosome,69499,69499,0,0,chromosome
30,0,1,chromosome,59159,59159,0,0,chromosome
31,0,1,chromosome,56179,56179,0,0,chromosome
32,0,1,chromosome,52285,52285,0,0,chromosome
33,0,1,chromosome,51662,51662,0,0,chromosome
34,0,1,chromosome,50809,50809,0,0,chromosome
35,0,1,chromosome,50779,50779,0,0,chromosome
36,0,1,chromosome,46280,46275,0,5,chromosome
37,0,1,chromosome,45717,45717,0,0,chromosome
38,0,1,chromosome,43209,43209,0,0,chromosome
39,0,1,chromosome,37597,37597,0,0,chromosome
40,0,1,chromosome,36738,36738,0,0,chromosome
41,0,1,chromosome,34349,34349,0,0,chromosome
42,0,1,chromosome,33412,33412,0,0,chromosome
43,0,1,chromosome,31950,31950,0,0,chromosome
44,1,0,plasmid,31273,0,31273,0,plasmid
45,0,1,chromosome,30670,30670,0,0,chromosome
46,0,1,chromosome,29356,29356,0,0,chromosome
47,0,1,chromosome,24485,24478,0,7,chromosome
48,1,0,plasmid,22912,0,22912,0,plasmid
49,1,0,plasmid,17893,0,17893,0,plasmid
50,1,0,plasmid,17577,0,17577,0,plasmid
51,0,1,chromosome,16326,16326,0,0,chromosome
52,0,1,chromosome,16097,16097,0,0,chromosome
53,0,0,unlabeled,14284,0,0,14284,unlabeled
54,0,1,chromosome,13685,13684,0,1,chromosome
55,1,0,plasmid,13516,0,13512,4,plasmid
