contig_u,contig_v,short_pair_count,long_read_count,total_support
1,14,0,34,34
1,142,26,5,31
1,19,0,19,19
1,20,0,18,18
1,31,0,23,23
1,33,0,18,18
1,39,0,5,5
10,186,2,0,2
100,95,3,0,3
102,59,0,0,0
102,63,0,4,4
102,67,0,0,0
102,91,0,1,1
103,178,4,0,4
103,18,6,2,8
103,22,6,2,8
103,23,3,2,5
103,4,3,3,6
103,41,1,7,8
103,42,8,1,9
103,72,13,2,15
104,133,21,0,21
104,200,2,0,2
105,175,0,0,0
105,181,1,0,1
106,55,24,1,25
106,62,11,2,13
106,8,0,0,0
106,9,1,3,4
107,147,7,0,7
107,197,0,0,0
107,86,2,0,2
108,172,0,0,0
108,176,18,0,18
108,185,2,0,2
109,13,4,0,4
109,141,33,0,33
109,34,2,4,6
109,36,7,0,7
11,96,7,4,11
110,125,12,1,13
110,98,0,0,0
111,165,5,0,5
111,206,1,0,1
112,136,279,252,531
112,179,25,0,25
113,153,1,0,1
113,154,3,0,3
113,81,4,0,4
113,82,3,0,3
114,166,15,0,15
114,206,1,0,1
115,35,22,22,44
115,55,18,3,21
116,123,0,2,2
116,156,3,0,3
116,166,24,1,25
116,209,0,0,0
117,124,16,0,16
117,47,38,2,40
117,49,10,3,13
117,66,19,6,25
117,68,54,3,57
117,74,26,1,27
117,75,21,1,22
117,78,54,0,54
117,84,49,0,49
117,88,29,0,29
118,158,10,0,10
118,193,2,0,2
119,223,9,0,9
119,7,7,2,9
119,87,11,1,12
12,186,0,0,0
12,230,0,0,0
120,133,15,0,15
120,143,29,5,34
120,90,7,1,8
121,169,2,0,2
121,209,0,0,0
122,193,3,0,3
122,237,0,0,0
123,166,68,38,106
123,169,58,14,72
124,164,0,0,0
124,192,13,2,15
125,193,1,0,1
126,218,0,0,0
126,222,0,0,0
127,218,1,0,1
127,222,0,0,0
128,202,6,0,6
128,221,6,0,6
129,202,9,0,9
129,221,0,0,0
13,164,2,7,9
13,49,0,0,0
13,6,0,19,19
130,175,4,0,4
130,206,5,0,5
131,183,2,0,2
131,185,2,0,2
132,183,1,0,1
132,185,1,0,1
133,170,2,0,2
133,60,25,2,27
133,92,6,1,7
134,145,52,0,52
134,178,6,0,6
137,62,146,17,163
138,139,45,11,56
138,77,6,0,6
138,80,6,7,13
139,169,3,0,3
14,142,16,0,16
14,19,0,7,7
14,20,0,5,5
14,31,0,4,4
14,33,0,1,1
14,39,0,0,0
140,159,19,1,20
140,181,3,0,3
141,18,3,2,5
141,44,8,0,8
141,73,14,0,14
142,15,15,1,16
142,19,24,7,31
142,195,1,0,1
142,196,0,0,0
142,20,14,9,23
142,31,6,6,12
142,33,16,7,23
142,39,20,13,33
143,92,6,3,9
143,95,63,10,73
144,225,0,0,0
144,233,0,0,0
144,234,0,0,0
144,69,14,0,14
145,17,3,0,3
145,4,5,0,5
146,150,6,0,6
146,185,0,0,0
147,231,0,0,0
147,232,0,0,0
148,168,3,0,3
148,203,0,0,0
149,176,11,0,11
149,37,65,30,95
15,179,2,0,2
150,155,1,0,1
150,172,9,0,9
151,168,0,0,0
151,215,0,0,0
151,237,0,0,0
152,189,1,0,1
152,211,0,0,0
152,212,0,0,0
153,72,4,0,4
154,72,7,0,7
155,214,0,0,0
156,77,5,0,5
157,159,6,0,6
157,216,0,0,0
158,168,1,0,1
158,215,1,0,1
158,237,0,0,0
159,181,0,0,0
159,206,2,0,2
159,89,1,2,3
159,97,4,0,4
16,96,1,1,2
160,205,3,0,3
160,71,4,0,4
160,86,7,0,7
161,186,3,0,3
161,207,2,0,2
162,186,2,0,2
162,207,2,0,2
163,198,2,0,2
164,192,84,3,87
164,236,0,0,0
164,40,18,16,34
164,49,14,32,46
164,6,28,25,53
164,60,85,18,103
164,61,100,36,136
164,76,82,40,122
165,175,2,0,2
165,233,0,0,0
165,234,0,0,0
167,202,3,0,3
167,213,1,0,1
168,215,0,0,0
168,237,0,0,0
17,224,7,1,8
170,203,1,0,1
171,188,59,0,59
171,53,5,1,6
171,64,3,1,4
172,176,11,0,11
173,177,12,0,12
173,190,0,0,0
173,205,0,0,0
173,77,0,0,0
174,203,0,0,0
174,237,0,0,0
175,184,1,0,1
176,51,8,0,8
177,205,0,0,0
177,211,0,0,0
177,212,0,0,0
177,77,0,1,1
177,80,0,0,0
178,2,4,0,4
180,222,0,0,0
180,38,8,1,9
182,222,0,0,0
182,38,0,0,0
183,184,0,0,0
183,97,0,0,0
186,20,3,0,3
186,21,0,0,0
186,23,1,0,1
186,3,0,0,0
186,56,1,0,1
186,57,1,0,1
186,58,0,0,0
187,224,6,1,7
187,29,12,5,17
188,25,46,2,48
189,227,0,0,0
189,228,0,0,0
19,191,3,0,3
19,20,0,3,3
19,31,0,5,5
19,33,0,1,1
19,39,0,2,2
190,204,0,0,0
190,53,0,0,0
190,79,1,0,1
191,27,13,2,15
191,28,6,3,9
191,73,0,0,0
192,200,3,0,3
192,201,0,0,0
192,236,0,0,0
192,5,0,0,0
193,70,1,0,1
194,198,0,0,0
194,217,5,0,5
195,207,0,0,0
196,207,0,0,0
197,93,1,0,1
197,94,0,0,0
198,217,1,0,1
199,213,0,0,0
199,221,0,0,0
2,30,0,10,10
20,31,0,2,2
20,33,0,2,2
20,39,0,4,4
200,201,0,0,0
200,5,0,0,0
200,65,0,0,0
200,76,0,0,0
201,5,0,0,0
201,65,0,0,0
