contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,531372,531372,0,0,chromosome
2,0,1,chromosome,509724,509724,0,0,chromosome
3,0,1,chromosome,363408,363408,0,0,chromosome
4,0,1,chromosome,281677,281677,0,0,chromosome
5,0,1,chromosome,273386,273386,0,0,chromosome
6,0,0,unlabeled,225988,0,0,225988,unlabeled
7,0,1,chromosome,192191,192191,0,0,chromosome
8,0,0,unlabeled,169624,0,0,169624,unlabeled
9,0,0,unlabeled,142536,0,0,142536,unlabeled
10,0,1,chromosome,141554,141554,0,0,chromosome
11,0,1,chromosome,120628,120628,0,0,chromosome
12,0,1,chromosome,108733,108733,0,0,chromosome
13,0,1,chromosome,103957,103957,0,0,chromosome
14,0,1,chromosome,99656,99656,0,0,chromosome
15,0,1,chromosome,93291,93291,0,0,chromosome
16,0,0,unlabeled,92115,0,0,92115,unlabeled
17,0,1,chromosome,86529,86529,0,0,chromosome
18,0,1,chromosome,74685,74685,0,0,chromosome
19,0,0,unlabeled,74412,0,0,74412,unlabeled
20,0,1,chromosome,69288,69288,0,0,chromosome
21,0,0,unlabeled,67012,0,0,67012,unlabeled
22,0,1,chromosome,61933,61933,0,0,chromosome
23,0,1,chromosome,60818,60818,0,0,chromosome
24,0,0,unlabeled,60331,0,0,60331,unlabeled
25,0,0,unlabeled,57144,0,0,57144,unlabeled
26,0,0,unlabeled,55621,0,0,55621,unlabeled
27,0,0,unlabeled,45812,0,0,45812,unlabeled
28,0,0,unlabeled,44226,0,0,44226,unlabeled
29,0,1,chromosome,43230,43230,0,0,chromosome
30,0,0,unlabeled,41291,0,0,41291,unlabeled
31,0,0,unlabeled,41229,0,0,41229,unlabeled
32,0,0,unlabeled,40589,0,0,40589,unlabeled
33,0,1,chromosome,39389,39389,0,0,chromosome
34,0,0,unlabeled,39360,0,0,39360,unlabeled
35,1,0,plasmid,35098,0,35098,0,plasmid
36,0,1,chromosome,29953,29953,0,0,chromosome
37,0,0,unlabeled,27888,0,0,27888,unlabeled
38,0,1,chromosome,25965,25965,0,0,chromosome
39,0,0,unlabeled,25543,0,0,25543,unlabeled
40,0,1,chromosome,25217,25217,0,0,chromosome
41,0,1,chromosome,23494,23494,0,0,chromosome
42,0,1,chromosome,22183,22183,0,0,chromosome
43,0,1,chromosome,20893,20893,0,0,chromosome
44,0,0,unlabeled,19501,0,0,19501,unlabeled
45,0,0,unlabeled,19167,0,0,19167,unlabeled
46,0,0,unlabeled,18583,0,0,18583,unlabeled
47,1,0,plasmid,17903,0,17903,0,plasmid
48,0,0,unlabeled,16704,0,0,16704,unlabeled
49,1,0,plasmid,16356,0,16356,0,plasmid
50,0,0,unlabeled,15895,0,0,15895,unlabeled
51,0,0,unlabeled,15864,0,0,15864,unlabeled
