contig_u,contig_v,short_pair_count,long_read_count,total_support
1,195,0,0,0
1,237,7,0,7
1,242,22,0,22
1,32,84,4,88
1,73,0,1,1
10,12,0,3,3
10,137,93,0,93
10,235,0,0,0
10,24,0,9,9
100,152,70,0,70
100,198,30,0,30
101,260,0,0,0
101,55,139,3,142
101,98,0,0,0
102,166,139,34,173
102,174,94,13,107
103,110,115,0,115
103,111,104,1,105
104,134,0,0,0
104,67,89,0,89
104,92,103,0,103
105,164,27,0,27
105,49,137,0,137
106,255,14,0,14
106,35,218,0,218
107,122,109,0,109
107,123,0,0,0
107,157,80,0,80
107,79,0,0,0
108,224,150,16,166
108,23,621,2,623
108,257,35,0,35
109,259,2,0,2
109,261,5,0,5
109,268,4,0,4
109,269,5,0,5
11,256,6,0,6
11,263,33,4,37
110,111,0,0,0
110,205,25,0,25
110,206,0,0,0
111,205,0,0,0
111,206,21,0,21
112,140,56,0,56
112,153,17,0,17
112,169,0,0,0
112,188,0,0,0
113,139,460,10,470
113,162,277,0,277
113,62,439,0,439
113,88,227,0,227
114,129,15,0,15
114,51,37,0,37
115,144,238,0,238
115,176,176,0,176
115,48,1046,33,1079
116,251,0,0,0
116,55,166,0,166
117,170,0,0,0
117,66,65,0,65
118,129,3,0,3
118,243,0,0,0
119,159,45,0,45
119,240,8,0,8
12,14,0,2,2
12,235,0,0,0
12,24,0,8,8
120,138,75,0,75
120,151,70,0,70
120,248,39,0,39
120,96,133,33,166
121,159,43,0,43
121,240,14,0,14
122,123,0,0,0
122,79,0,0,0
122,82,99,19,118
122,83,0,0,0
123,79,122,0,122
123,82,0,0,0
123,83,122,1,123
124,155,55,0,55
124,158,50,0,50
124,30,143,0,143
124,9,148,0,148
125,241,0,0,0
125,258,1,0,1
126,241,0,0,0
126,264,0,0,0
127,164,14,0,14
127,66,33,0,33
128,16,103,0,103
128,19,106,0,106
13,186,2,12,14
13,71,0,0,0
130,167,0,0,0
130,217,13,0,13
130,36,131,8,139
131,204,0,0,0
131,215,0,0,0
132,133,0,0,0
132,80,104,0,104
132,81,0,0,0
133,80,0,0,0
133,81,83,0,83
134,254,5,0,5
134,92,89,2,91
135,171,24,0,24
135,262,0,0,0
136,215,0,0,0
136,246,0,0,0
137,145,47,0,47
137,147,48,0,48
137,20,135,0,135
138,151,0,0,0
139,245,16,4,20
139,53,292,2,294
14,270,19,0,19
140,169,0,0,0
140,188,0,0,0
140,194,8,0,8
141,181,55,22,77
141,186,14,13,27
142,204,0,0,0
142,252,0,0,0
143,153,11,0,11
143,47,72,0,72
144,176,0,0,0
144,59,280,0,280
145,187,21,0,21
146,160,27,0,27
146,161,111,0,111
146,23,298,0,298
146,44,88,0,88
147,187,17,0,17
148,149,0,0,0
148,17,0,0,0
148,56,111,0,111
148,64,79,0,79
149,17,84,1,85
149,56,0,0,0
149,64,61,0,61
15,154,101,0,101
15,77,148,0,148
150,217,2,0,2
150,225,0,0,0
151,96,0,0,0
152,268,1,0,1
152,269,0,0,0
152,99,71,0,71
154,39,74,0,74
154,97,141,0,141
155,158,0,0,0
155,93,0,0,0
155,94,95,0,95
157,190,15,0,15
157,202,11,0,11
157,44,108,0,108
158,93,80,0,80
158,94,0,0,0
159,218,6,0,6
159,219,9,0,9
16,19,64,3,67
16,7,99,4,103
160,77,75,0,75
161,77,274,0,274
162,224,36,2,38
163,171,16,1,17
163,25,0,0,0
163,262,0,0,0
165,218,4,0,4
165,219,5,0,5
165,63,172,0,172
166,76,187,2,189
167,232,0,0,0
167,36,48,1,49
167,58,57,0,57
168,177,29,2,31
168,271,10,6,16
169,188,12,0,12
169,255,5,0,5
17,226,37,0,37
17,56,0,0,0
170,243,0,0,0
171,25,62,12,74
172,214,4,0,4
172,250,2,0,2
173,214,1,0,1
173,250,2,0,2
174,191,11,0,11
174,192,7,0,7
175,238,10,0,10
176,59,314,0,314
177,33,58,0,58
177,71,57,0,57
178,211,8,0,8
179,190,7,0,7
179,202,9,0,9
179,213,16,0,16
18,26,0,8,8
18,54,217,21,238
180,255,1,0,1
180,96,37,0,37
181,186,18,9,27
181,244,3,1,4
182,205,2,0,2
182,206,5,0,5
182,271,6,0,6
183,200,11,0,11
183,245,19,1,20
183,266,0,0,0
183,78,0,0,0
184,193,0,0,0
184,221,5,0,5
185,200,14,1,15
185,247,9,0,9
187,262,3,0,3
188,35,60,0,60
189,227,0,0,0
19,32,128,98,226
191,223,2,0,2
192,223,4,0,4
193,221,5,0,5
194,255,4,0,4
195,237,0,0,0
195,73,41,0,41
195,85,49,0,49
196,208,14,0,14
196,41,112,1,113
196,46,118,0,118
197,214,8,0,8
197,80,58,0,58
197,81,51,0,51
198,228,4,0,4
198,229,2,0,2
198,99,27,0,27
199,203,1,0,1
199,213,8,0,8
2,212,0,0,0
2,235,0,0,0
2,4,0,46,46
2,48,147,66,213
20,220,31,0,31
20,8,76,9,85
200,38,359,0,359
200,52,179,0,179
201,203,2,0,2
201,213,4,0,4
203,89,91,0,91
203,90,85,0,85
205,206,0,0,0
207,238,5,3,8
207,91,88,1,89
209,41,59,0,59
209,46,54,0,54
209,70,123,0,123
21,210,11,5,16
21,64,149,0,149
211,222,9,1,10
212,76,0,0,0
212,98,0,0,0
216,222,8,0,8
216,264,0,0,0
22,62,0,14,14
22,77,749,0,749
220,8,38,0,38
221,223,5,0,5
225,252,0,0,0
226,254,4,0,4
226,67,36,0,36
227,241,0,0,0
228,91,22,0,22
229,91,21,0,21
230,260,0,0,0
231,57,13,0,13
231,61,3,0,3
232,58,247,17,264
233,244,0,0,0
234,39,65,0,65
234,42,65,0,65
234,50,52,0,52
234,52,52,1,53
235,24,0,0,0
235,4,29,3,32
235,48,38,4,42
236,24,38,0,38
236,5,0,0,0
236,8,44,0,44
237,73,0,0,0
237,85,14,0,14
239,248,5,0,5
240,74,50,0,50
241,84,0,0,0
242,32,37,0,37
245,53,129,0,129
246,69,0,0,0
247,37,53,0,53
247,38,152,0,152
247,88,56,0,56
249,267,0,0,0
249,57,0,0,0
250,74,34,1,35
251,33,0,0,0
251,68,0,0,0
251,87,0,0,0
253,34,0,0,0
253,72,0,0,0
254,61,38,0,38
256,26,25,0,25
257,35,68,0,68
257,43,27,0,27
258,3,2,0,2
258,40,5,0,5
258,84,3,0,3
259,92,0,0,0
26,54,196,15,211
260,86,0,0,0
261,92,3,0,3
263,265,4,0,4
265,5,60,2,62
266,52,0,0,0
266,78,0,0,0
267,72,0,0,0
27,50,244,5,249
270,28,17,0,17
28,64,157,0,157
29,63,127,1,128
29,85,201,1,202
3,60,236,0,236
30,60,200,0,200
31,58,155,0,155
31,60,193,0,193
33,68,0,17,17
34,68,0,0,0
37,52,394,0,394
4,48,70,76,146
4,95,278,1,279
40,85,227,0,227
42,78,219,0,219
42,89,217,0,217
42,90,250,0,250
43,60,162,0,162
47,95,284,0,284
49,75,182,0,182
50,6,213,0,213
51,63,153,0,153
55,98,0,0,0
56,60,203,0,203
58,97,1603,0,1603
60,7,214,1,215
65,86,151,0,151
65,98,162,0,162
67,93,189,0,189
67,94,202,0,202
69,79,51,0,51
70,95,550,0,550
73,9,157,1,158
80,81,0,0,0
82,83,0,0,0
93,94,0,0,0
