contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,299580,299580,0,0,chromosome
2,0,1,chromosome,279403,279403,0,0,chromosome
3,0,1,chromosome,278141,278141,0,0,chromosome
4,0,1,chromosome,193538,193538,0,0,chromosome
5,0,1,chromosome,192210,192210,0,0,chromosome
6,0,1,chromosome,184539,184539,0,0,chromosome
7,0,1,chromosome,169725,169725,0,0,chromosome
8,0,1,chromosome,163595,163595,0,0,chromosome
9,0,1,chromosome,161052,161052,0,0,chromosome
10,0,1,chromosome,146261,146261,0,0,chromosome
11,0,1,chromosome,124866,124866,0,0,chromosome
12,0,1,chromosome,112495,112495,0,0,chromosome
13,0,1,chromosome,110465,110465,0,0,chromosome
14,0,1,chromosome,109739,109739,0,0,chromosome
15,0,1,chromosome,99356,99356,0,0,chromosome
16,0,1,chromosome,96259,96259,0,0,chromosome
17,0,1,chromosome,91770,91770,0,0,chromosome
18,0,1,chromosome,87781,87781,0,0,chromosome
19,0,1,chromosome,83904,83904,0,0,chromosome
20,0,1,chromosome,82672,82672,0,0,chromosome
21,0,1,chromosome,82176,82176,0,0,chromosome
22,1,0,plasmid,76664,0,76664,0,plasmid
23,0,1,chromosome,74892,74892,0,0,chromosome
24,0,1,chromosome,69402,69402,0,0,chromosome
25,0,1,chromosome,66557,66557,0,0,chromosome
26,0,1,chromosome,64610,64610,0,0,chromosome
27,0,1,chromosome,62576,62576,0,0,chromosome
28,0,1,chromosome,55610,55610,0,0,chromosome
29,0,1,chromosome,52669,52669,0,0,chromosome
30,0,1,chromosome,50988,50988,0,0,chromosome
31,0,1,chromosome,50566,50566,0,0,chromosome
32,0,1,chromosome,47259,47259,0,0,chromosome
33,0,1,chromosome,43806,43806,0,0,chromosome
34,0,1,chromosome,43355,43355,0,0,chromosome
35,0,1,chromosome,39935,39935,0,0,chromosome
36,0,1,chromosome,39609,39609,0,0,chromosome
37,0,1,chromosome,38813,38813,0,0,chromosome
38,0,1,chromosome,38614,38614,0,0,chromosome
39,0,1,chromosome,35886,35886,0,0,chromosome
40,0,1,chromosome,35350,35350,0,0,chromosome
41,0,0,unlabeled,30555,0,0,30555,unlabeled
42,0,1,chromosome,30495,30495,0,0,chromosome
43,0,1,chromosome,30314,30314,0,0,chromosome
44,0,1,chromosome,30001,30001,0,0,chromosome
45,0,1,chromosome,26246,26246,0,0,chromosome
46,0,1,chromosome,25921,25921,0,0,chromosome
47,0,1,chromosome,24534,24534,0,0,chromosome
48,0,1,chromosome,23133,23133,0,0,chromosome
49,0,1,chromosome,22907,22907,0,0,chromosome
50,0,1,chromosome,22716,22716,0,0,chromosome
51,0,1,chromosome,20780,20780,0,0,chromosome
52,0,1,chromosome,19699,19699,0,0,chromosome
53,0,1,chromosome,19612,19612,0,0,chromosome
54,0,1,chromosome,19204,19204,0,0,chromosome
55,0,1,chromosome,18574,18574,0,0,chromosome
56,0,0,unlabeled,12485,0,0,12485,unlabeled
57,0,1,chromosome,12227,12227,0,0,chromosome
58,0,1,chromosome,12075,12075,0,0,chromosome
59,0,1,chromosome,11184,11184,0,0,chromosome
60,0,1,chromosome,11041,11041,0,0,chromosome
61,0,1,chromosome,9788,9788,0,0,chromosome
62,0,1,chromosome,7488,7488,0,0,chromosome
63,0,1,chromosome,6740,6740,0,0,chromosome
64,0,1,chromosome,3875,3875,0,0,chromosome
65,0,1,chromosome,2223,2223,0,0,chromosome
66,0,1,chromosome,2112,2112,0,0,chromosome
67,0,1,chromosome,1954,1954,0,0,chromosome
68,0,1,chromosome,1702,1702,0,0,chromosome
69,0,1,chromosome,1443,1443,0,0,chromosome
70,0,1,chromosome,1342,1342,0,0,chromosome
71,0,1,chromosome,1279,1279,0,0,chromosome
72,0,1,chromosome,1210,1210,0,0,chromosome
73,0,1,chromosome,1143,1143,0,0,chromosome
74,0,1,chromosome,944,944,0,0,chromosome
75,0,1,chromosome,915,915,0,0,chromosome
76,0,1,chromosome,906,906,0,0,chromosome
77,0,1,chromosome,891,891,0,0,chromosome
78,0,1,chromosome,763,763,0,0,chromosome
79,0,1,chromosome,677,677,0,0,chromosome
80,0,1,chromosome,606,606,0,0,chromosome
81,0,0,unlabeled,572,0,0,572,unlabeled
82,0,1,chromosome,521,521,0,0,chromosome
83,0,1,chromosome,500,500,0,0,chromosome
84,0,1,chromosome,471,471,0,0,chromosome
85,0,1,chromosome,441,441,0,0,chromosome
86,0,1,chromosome,432,432,0,0,chromosome
87,0,1,chromosome,395,395,0,0,chromosome
88,0,1,chromosome,380,380,0,0,chromosome
89,0,1,chromosome,362,362,0,0,chromosome
90,0,1,chromosome,362,362,0,0,chromosome
91,0,1,chromosome,360,360,0,0,chromosome
92,0,1,chromosome,354,354,0,0,chromosome
93,0,1,chromosome,341,341,0,0,chromosome
94,0,1,chromosome,333,333,0,0,chromosome
95,0,1,chromosome,305,305,0,0,chromosome
96,0,1,chromosome,294,294,0,0,chromosome
97,0,1,chromosome,289,289,0,0,chromosome
98,0,1,chromosome,288,288,0,0,chromosome
99,0,1,chromosome,244,244,0,0,chromosome
100,0,1,chromosome,242,242,0,0,chromosome
101,0,1,chromosome,241,241,0,0,chromosome
102,0,1,chromosome,239,239,0,0,chromosome
103,0,1,chromosome,239,239,0,0,chromosome
104,0,1,chromosome,235,235,0,0,chromosome
105,0,1,chromosome,214,214,0,0,chromosome
106,0,1,chromosome,207,207,0,0,chromosome
107,0,0,unlabeled,191,0,0,191,unlabeled
108,0,0,unlabeled,190,0,0,190,unlabeled
109,0,0,unlabeled,190,0,0,190,unlabeled
110,0,0,unlabeled,186,0,0,186,unlabeled
111,0,0,unlabeled,185,0,0,185,unlabeled
112,0,0,unlabeled,184,0,0,184,unlabeled
113,0,0,unlabeled,177,0,0,177,unlabeled
114,0,0,unlabeled,176,0,0,176,unlabeled
115,0,0,unlabeled,154,0,0,154,unlabeled
116,0,0,unlabeled,153,0,0,153,unlabeled
117,0,0,unlabeled,149,0,0,149,unlabeled
118,0,0,unlabeled,148,0,0,148,unlabeled
119,0,0,unlabeled,147,0,0,147,unlabeled
120,0,0,unlabeled,146,0,0,146,unlabeled
121,0,0,unlabeled,145,0,0,145,unlabeled
122,0,0,unlabeled,145,0,0,145,unlabeled
123,0,0,unlabeled,145,0,0,145,unlabeled
124,0,0,unlabeled,144,0,0,144,unlabeled
125,0,0,unlabeled,140,0,0,140,unlabeled
126,0,0,unlabeled,135,0,0,135,unlabeled
127,0,0,unlabeled,135,0,0,135,unlabeled
128,0,0,unlabeled,134,0,0,134,unlabeled
129,0,0,unlabeled,132,0,0,132,unlabeled
130,0,0,unlabeled,127,0,0,127,unlabeled
131,0,0,unlabeled,124,0,0,124,unlabeled
132,0,0,unlabeled,116,0,0,116,unlabeled
133,0,0,unlabeled,115,0,0,115,unlabeled
134,0,0,unlabeled,114,0,0,114,unlabeled
135,0,0,unlabeled,113,0,0,113,unlabeled
136,0,0,unlabeled,111,0,0,111,unlabeled
137,0,0,unlabeled,110,0,0,110,unlabeled
138,0,0,unlabeled,109,0,0,109,unlabeled
139,0,0,unlabeled,108,0,0,108,unlabeled
140,0,0,unlabeled,104,0,0,104,unlabeled
141,0,0,unlabeled,103,0,0,103,unlabeled
142,0,0,unlabeled,102,0,0,102,unlabeled
