contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,227680,227680,0,0,chromosome
2,0,1,chromosome,186742,186742,0,0,chromosome
3,0,1,chromosome,162941,162941,0,0,chromosome
4,0,1,chromosome,159857,159857,0,0,chromosome
5,0,1,chromosome,158665,158665,0,0,chromosome
6,0,1,chromosome,143264,143264,0,0,chromosome
7,0,1,chromosome,131108,131108,0,0,chromosome
8,0,1,chromosome,112720,112720,0,0,chromosome
9,0,1,chromosome,108714,108714,0,0,chromosome
10,0,1,chromosome,105492,105492,0,0,chromosome
11,0,1,chromosome,87962,87962,0,0,chromosome
12,0,1,chromosome,77809,77809,0,0,chromosome
13,0,1,chromosome,59403,59403,0,0,chromosome
14,0,1,chromosome,56351,56351,0,0,chromosome
15,0,1,chromosome,52689,52689,0,0,chromosome
16,0,1,chromosome,49271,49271,0,0,chromosome
17,0,1,chromosome,48671,48671,0,0,chromosome
18,1,0,plasmid,42341,6925,36482,5859,plasmid
19,0,1,chromosome,41233,41233,0,0,chromosome
20,0,1,chromosome,37349,37349,0,0,chromosome
21,0,1,chromosome,36611,36611,0,0,chromosome
22,0,1,chromosome,34862,34862,0,0,chromosome
23,0,1,chromosome,34342,34342,0,0,chromosome
24,1,0,plasmid,32591,0,32591,0,plasmid
25,0,1,chromosome,32539,32539,0,0,chromosome
26,0,1,chromosome,29113,29113,0,0,chromosome
27,0,1,chromosome,27135,27135,0,0,chromosome
28,1,0,plasmid,24507,0,24507,0,plasmid
29,0,1,chromosome,23855,23855,0,0,chromosome
30,0,1,chromosome,21406,21406,0,0,chromosome
31,0,1,chromosome,19649,19649,0,0,chromosome
32,1,0,plasmid,19326,0,19326,0,plasmid
33,0,1,chromosome,19274,19274,0,0,chromosome
34,0,1,chromosome,19268,19268,0,0,chromosome
35,0,1,chromosome,17186,17186,0,0,chromosome
36,0,1,chromosome,17011,17011,0,0,chromosome
37,0,1,chromosome,16879,16879,0,0,chromosome
38,0,1,chromosome,15862,15862,0,0,chromosome
39,0,0,unlabeled,15178,0,0,15178,unlabeled
40,0,1,chromosome,14169,14169,0,0,chromosome
41,0,1,chromosome,13811,13811,0,0,chromosome
42,1,0,plasmid,12591,0,12591,0,plasmid
43,0,1,chromosome,11512,11512,0,0,chromosome
44,1,0,plasmid,10666,0,10666,0,plasmid
45,0,1,chromosome,10551,10551,0,0,chromosome
46,1,0,plasmid,10230,0,10230,0,plasmid
47,1,0,plasmid,9922,0,9922,0,plasmid
48,1,0,plasmid,9811,0,9811,0,plasmid
49,1,0,plasmid,9639,0,9639,0,plasmid
50,1,0,plasmid,9377,0,9377,0,plasmid
51,0,1,chromosome,8813,8813,0,0,chromosome
52,0,1,chromosome,8185,8185,0,0,chromosome
53,0,1,chromosome,7863,7863,0,0,chromosome
54,0,1,chromosome,7602,7602,0,0,chromosome
55,1,0,plasmid,7523,0,7523,0,plasmid
56,1,0,plasmid,7107,0,7107,0,plasmid
57,0,1,chromosome,7070,7070,0,0,chromosome
58,1,0,plasmid,6517,0,6517,0,plasmid
59,1,0,plasmid,6394,0,6394,0,plasmid
60,1,0,plasmid,6230,0,6230,0,plasmid
61,1,0,plasmid,6177,0,6177,0,plasmid
62,1,0,plasmid,6114,0,6114,0,plasmid
63,1,0,plasmid,5275,0,5275,0,plasmid
64,1,0,plasmid,5051,0,5051,0,plasmid
65,0,1,chromosome,5021,5021,0,0,chromosome
66,0,1,chromosome,4780,4780,0,0,chromosome
67,1,0,plasmid,4728,0,4728,0,plasmid
68,1,0,plasmid,4461,0,4461,0,plasmid
69,1,0,plasmid,4415,0,4415,0,plasmid
70,1,0,plasmid,4027,0,4027,0,plasmid
71,0,1,chromosome,3523,3523,0,0,chromosome
72,1,0,plasmid,2947,0,2947,0,plasmid
73,1,0,plasmid,2660,0,2660,0,plasmid
74,0,1,chromosome,2592,2592,0,0,chromosome
75,0,1,chromosome,2407,2407,0,0,chromosome
76,1,0,plasmid,2063,0,2063,0,plasmid
77,1,0,plasmid,2061,0,2061,0,plasmid
78,1,0,plasmid,1977,0,1977,0,plasmid
79,1,0,plasmid,1896,0,1896,0,plasmid
80,1,0,plasmid,1893,0,1893,0,plasmid
81,0,1,chromosome,1878,1878,0,0,chromosome
82,1,1,ambiguous,1794,1794,1794,0,ambiguous
83,1,0,plasmid,1746,0,1746,0,plasmid
84,0,1,chromosome,1694,1694,0,0,chromosome
85,0,1,chromosome,1514,1514,0,0,chromosome
86,0,1,chromosome,1503,1503,0,0,chromosome
87,1,1,ambiguous,1462,1462,1462,0,ambiguous
88,0,1,chromosome,1396,1396,0,0,chromosome
89,0,1,chromosome,1380,1380,0,0,chromosome
90,1,0,plasmid,1299,0,1299,0,plasmid
91,1,1,ambiguous,1264,1264,1264,0,ambiguous
92,1,0,plasmid,1141,0,1141,0,plasmid
93,1,0,plasmid,1134,0,1134,0,plasmid
94,0,1,chromosome,1125,1125,0,0,chromosome
95,0,1,chromosome,825,825,0,0,chromosome
96,1,1,ambiguous,735,735,735,0,ambiguous
97,1,0,plasmid,692,0,692,0,plasmid
98,1,0,plasmid,664,0,664,0,plasmid
99,0,1,chromosome,656,656,0,0,chromosome
100,1,1,ambiguous,625,625,625,0,ambiguous
101,0,1,chromosome,611,611,0,0,chromosome
102,1,0,plasmid,587,0,587,0,plasmid
103,1,1,ambiguous,569,569,569,0,ambiguous
104,1,0,plasmid,569,0,569,0,plasmid
105,1,1,ambiguous,529,529,529,0,ambiguous
106,0,0,unlabeled,510,0,0,510,unlabeled
107,0,0,unlabeled,498,0,0,498,unlabeled
108,1,1,ambiguous,463,463,463,0,ambiguous
109,0,1,chromosome,462,462,0,0,chromosome
110,0,1,chromosome,435,435,0,0,chromosome
111,0,1,chromosome,383,383,0,0,chromosome
112,1,0,plasmid,371,0,371,0,plasmid
113,1,1,ambiguous,361,361,361,0,ambiguous
114,1,1,ambiguous,327,327,327,0,ambiguous
115,0,1,chromosome,315,315,0,0,chromosome
116,0,1,chromosome,315,315,0,0,chromosome
117,1,1,ambiguous,291,291,291,0,ambiguous
118,0,1,chromosome,289,289,0,0,chromosome
119,1,1,ambiguous,279,279,279,0,ambiguous
120,0,1,chromosome,279,279,0,0,chromosome
121,1,1,ambiguous,279,279,279,0,ambiguous
122,0,1,chromosome,262,262,0,0,chromosome
123,1,1,ambiguous,248,248,248,0,ambiguous
124,1,1,ambiguous,240,240,240,0,ambiguous
125,0,1,chromosome,240,240,0,0,chromosome
126,0,1,chromosome,234,234,0,0,chromosome
127,1,1,ambiguous,227,227,227,0,ambiguous
128,0,0,unlabeled,194,0,0,194,unlabeled
129,0,0,unlabeled,187,0,0,187,unlabeled
130,0,0,unlabeled,164,0,0,164,unlabeled
131,0,0,unlabeled,149,0,0,149,unlabeled
132,0,0,unlabeled,138,0,0,138,unlabeled
133,0,0,unlabeled,134,0,0,134,unlabeled
134,0,0,unlabeled,131,0,0,131,unlabeled
135,0,0,unlabeled,130,0,0,130,unlabeled
136,0,0,unlabeled,121,0,0,121,unlabeled
137,0,0,unlabeled,120,0,0,120,unlabeled
138,0,0,unlabeled,116,0,0,116,unlabeled
139,0,0,unlabeled,115,0,0,115,unlabeled
140,0,0,unlabeled,104,0,0,104,unlabeled
141,0,0,unlabeled,104,0,0,104,unlabeled
142,0,0,unlabeled,102,0,0,102,unlabeled
