contig_u,contig_v,short_pair_count,long_read_count,total_support
1,10,0,106,106
1,14,0,95,95
1,25,0,30,30
1,46,419,4,423
1,8,0,155,155
10,14,0,27,27
10,25,0,22,22
10,52,384,10,394
10,8,0,60,60
11,15,0,11,11
11,18,0,19,19
11,43,0,2,2
11,48,355,1,356
11,59,0,0,0
12,44,340,2,342
12,49,369,1,370
13,27,1,11,12
13,31,0,3,3
13,51,442,175,617
13,52,377,72,449
14,2,0,80,80
14,25,1,8,9
14,40,387,213,600
14,8,0,42,42
15,18,0,12,12
15,38,0,2,2
15,42,0,0,0
15,43,0,2,2
15,49,402,54,456
15,59,0,0,0
16,3,0,45,45
16,48,493,1,494
17,48,533,1,534
17,52,518,4,522
18,43,0,2,2
18,59,0,0,0
18,62,325,1,326
19,48,517,6,523
19,54,372,0,372
2,28,0,28,28
2,37,0,15,15
2,40,465,243,708
2,61,394,8,402
20,63,296,26,322
20,66,111,0,111
21,25,0,6,6
21,26,0,6,6
21,48,386,2,388
21,52,324,47,371
22,36,0,6,6
22,43,0,0,0
22,49,460,5,465
22,52,381,8,389
22,7,0,13,13
23,44,407,5,412
23,46,396,6,402
24,28,0,3,3
24,44,380,5,385
24,52,287,39,326
25,26,0,3,3
25,52,313,4,317
25,8,0,13,13
26,46,445,3,448
26,52,362,216,578
27,3,0,28,28
27,31,0,1,1
27,52,264,54,318
27,53,0,0,0
27,55,0,0,0
27,6,0,27,27
27,61,287,9,296
27,7,0,10,10
28,37,0,0,0
28,52,294,217,511
28,61,336,4,340
29,35,0,4,4
29,65,0,0,0
29,66,121,1,122
29,9,0,18,18
3,31,0,164,164
3,53,0,2,2
3,55,0,0,0
3,6,0,90,90
3,61,397,16,413
3,7,0,62,62
30,60,231,1,232
30,67,165,6,171
31,52,397,211,608
31,53,0,0,0
31,55,0,0,0
31,6,0,8,8
31,61,371,14,385
31,7,0,11,11
32,51,256,47,303
32,52,350,7,357
33,46,686,13,699
34,37,0,0,0
34,40,210,167,377
34,48,398,5,403
35,44,526,10,536
36,43,0,0,0
36,52,930,292,1222
36,7,0,10,10
37,40,311,191,502
37,61,342,8,350
38,42,0,0,0
38,44,407,4,411
38,49,439,42,481
39,44,364,0,364
39,49,400,2,402
4,50,77,51,128
4,61,322,0,322
40,54,837,1,838
40,58,1788,3,1791
40,68,195,0,195
41,42,1,0,1
41,46,439,0,439
42,49,371,22,393
43,52,475,248,723
43,59,0,0,0
43,7,0,1,1
44,45,363,0,363
44,50,383,0,383
44,64,207,0,207
44,8,483,12,495
45,46,432,1,433
46,64,229,0,229
47,58,2110,120,2230
48,53,374,0,374
48,9,500,0,500
49,55,386,0,386
49,59,400,0,400
5,6,1,61,62
5,61,473,13,486
51,61,5198,2,5200
52,7,323,74,397
53,55,0,0,0
53,6,0,0,0
53,61,310,1,311
53,7,0,0,0
54,57,295,0,295
55,6,0,1,1
55,61,347,1,348
55,7,0,0,0
56,60,453,0,453
57,60,325,0,325
58,68,206,0,206
6,61,746,21,767
6,7,0,63,63
61,7,281,9,290
63,67,312,0,312
65,66,0,0,0
65,9,247,0,247
66,9,0,0,0
