contig_u,contig_v,short_pair_count,long_read_count,total_support
1,28,281,0,281
1,57,110,0,110
10,5,0,1,1
10,51,133,0,133
11,22,299,95,394
11,56,173,0,173
12,57,108,0,108
12,7,0,5,5
13,24,290,245,535
13,26,0,4,4
13,38,0,0,0
14,48,103,0,103
14,56,161,1,162
15,31,180,1,181
15,51,142,0,142
16,31,194,1,195
16,51,0,0,0
17,32,269,0,269
17,48,128,0,128
18,52,241,0,241
19,45,145,0,145
19,55,71,0,71
2,37,228,97,325
2,57,178,0,178
20,42,182,0,182
20,55,86,0,86
21,45,277,0,277
22,25,258,0,258
23,41,2691,109,2800
24,26,353,66,419
25,28,206,0,206
26,28,187,0,187
27,30,3109,3171,6280
27,37,3149,525,3674
28,5,227,0,227
29,58,0,0,0
29,59,75,0,75
3,37,514,13,527
3,50,89,0,89
30,39,1184,135,1319
30,54,459,0,459
31,46,260,0,260
32,48,250,0,250
32,6,254,0,254
33,35,76,0,76
33,42,132,0,132
34,35,93,0,93
34,42,134,0,134
35,43,114,0,114
35,44,116,0,116
36,53,430,0,430
36,7,189,0,189
36,8,185,1,186
37,9,192,12,204
38,4,0,0,0
39,40,663,0,663
39,54,0,0,0
4,45,125,0,125
40,49,350,0,350
42,6,195,0,195
43,55,26,0,26
44,55,48,0,48
46,53,229,0,229
47,58,1,0,1
47,8,132,6,138
49,54,412,1,413
50,9,73,0,73
52,56,187,0,187
