contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,826743,826743,0,0,chromosome
2,0,1,chromosome,443802,443775,0,27,chromosome
3,0,1,chromosome,321873,321873,0,0,chromosome
4,0,1,chromosome,318074,318074,0,0,chromosome
5,0,1,chromosome,281629,281629,0,0,chromosome
6,0,1,chromosome,252258,252258,0,0,chromosome
7,0,1,chromosome,223932,223932,0,0,chromosome
8,0,1,chromosome,204110,204110,0,0,chromosome
9,0,1,chromosome,169604,169604,0,0,chromosome
10,0,1,chromosome,167341,167341,0,0,chromosome
11,0,1,chromosome,137046,137046,0,0,chromosome
12,0,1,chromosome,133800,133800,0,0,chromosome
13,0,1,chromosome,112719,112719,0,0,chromosome
14,0,1,chromosome,110995,110995,0,0,chromosome
15,0,1,chromosome,82602,82602,0,0,chromosome
16,0,1,chromosome,74994,74969,0,25,chromosome
17,0,1,chromosome,74673,74673,0,0,chromosome
18,0,1,chromosome,68658,68658,0,0,chromosome
19,0,1,chromosome,62657,62657,0,0,chromosome
20,0,1,chromosome,60676,60676,0,0,chromosome
21,0,1,chromosome,57264,57264,0,0,chromosome
22,0,1,chromosome,56285,56285,0,0,chromosome
23,0,1,chromosome,53777,53777,0,0,chromosome
24,0,1,chromosome,52717,52717,0,0,chromosome
25,0,1,chromosome,51663,51663,0,0,chromosome
26,0,1,chromosome,47810,47810,0,0,chromosome
27,0,1,chromosome,42442,42442,0,0,chromosome
28,0,1,chromosome,41448,41448,0,0,chromosome
29,0,1,chromosome,40111,40111,0,0,chromosome
30,0,1,chromosome,20526,20526,0,0,chromosome
31,0,1,chromosome,20380,20380,0,0,chromosome
32,0,1,chromosome,19707,19707,0,0,chromosome
33,0,1,chromosome,15206,15206,0,0,chromosome
34,0,1,chromosome,13037,13037,0,0,chromosome
35,0,1,chromosome,6167,6167,0,0,chromosome
36,1,0,plasmid,4995,0,4995,0,plasmid
37,0,0,unlabeled,4484,0,0,4484,unlabeled
38,0,0,unlabeled,4018,0,0,4018,unlabeled
39,0,0,unlabeled,3889,0,0,3889,unlabeled
40,0,1,chromosome,2319,2319,0,0,chromosome
41,0,1,chromosome,2227,2227,0,0,chromosome
42,0,1,chromosome,1780,1780,0,0,chromosome
43,0,1,chromosome,1738,1738,0,0,chromosome
44,0,1,chromosome,1331,1331,0,0,chromosome
45,0,1,chromosome,1195,1195,0,0,chromosome
46,0,1,chromosome,1057,1057,0,0,chromosome
47,0,1,chromosome,1012,1012,0,0,chromosome
48,0,1,chromosome,915,915,0,0,chromosome
49,0,1,chromosome,820,820,0,0,chromosome
50,0,1,chromosome,787,787,0,0,chromosome
51,0,1,chromosome,542,542,0,0,chromosome
52,0,1,chromosome,524,524,0,0,chromosome
53,0,1,chromosome,321,321,0,0,chromosome
54,0,1,chromosome,256,256,0,0,chromosome
55,0,1,chromosome,251,251,0,0,chromosome
56,0,1,chromosome,250,250,0,0,chromosome
57,0,1,chromosome,203,203,0,0,chromosome
58,0,0,unlabeled,164,0,0,164,unlabeled
59,0,0,unlabeled,161,0,0,161,unlabeled
60,0,0,unlabeled,157,0,0,157,unlabeled
61,0,0,unlabeled,153,0,0,153,unlabeled
62,0,0,unlabeled,135,0,0,135,unlabeled
63,0,0,unlabeled,133,0,0,133,unlabeled
64,0,0,unlabeled,132,0,0,132,unlabeled
65,0,0,unlabeled,126,0,0,126,unlabeled
66,0,0,unlabeled,117,0,0,117,unlabeled
67,0,0,unlabeled,114,0,0,114,unlabeled
68,0,0,unlabeled,106,0,0,106,unlabeled
69,0,0,unlabeled,106,0,0,106,unlabeled
