contig_u,contig_v,short_pair_count,long_read_count,total_support
1,14,0,1,1
1,45,960,114,1074
10,11,0,0,0
10,47,413,0,413
10,88,198,0,198
100,60,36,0,36
100,61,39,0,39
11,36,274,0,274
11,47,353,1,354
12,83,199,0,199
12,94,42,0,42
13,47,373,0,373
13,94,34,0,34
14,45,598,43,641
14,90,150,0,150
15,18,0,0,0
15,45,412,2,414
15,47,364,0,364
16,20,0,0,0
16,54,122,1,123
16,88,269,0,269
17,88,0,0,0
17,94,33,0,33
18,45,370,1,371
18,47,337,1,338
19,61,252,0,252
19,84,258,0,258
2,47,298,0,298
2,94,45,0,45
20,88,292,0,292
20,90,173,0,173
21,36,390,1,391
21,45,385,0,385
22,32,208,0,208
22,65,303,0,303
23,32,278,0,278
23,39,172,0,172
23,65,1,1,2
24,84,249,0,249
24,89,55,8,63
25,50,439,0,439
25,67,274,0,274
26,38,245,0,245
26,61,270,0,270
27,38,281,1,282
27,59,222,0,222
28,38,266,0,266
28,89,125,63,188
29,38,257,0,257
29,59,222,0,222
3,83,0,0,0
3,94,80,0,80
30,50,806,0,806
31,45,329,0,329
31,50,346,0,346
32,84,478,0,478
33,53,319,0,319
33,67,224,0,224
34,64,2169,156,2325
34,86,929,17,946
34,97,187,1,188
35,53,372,0,372
35,67,236,0,236
36,4,374,0,374
36,5,323,0,323
37,39,195,0,195
37,65,239,0,239
39,65,564,0,564
40,81,268,0,268
40,95,113,0,113
41,81,310,0,310
41,95,119,0,119
42,46,3223,2,3225
42,94,524,0,524
43,68,347,0,347
43,92,218,0,218
44,68,381,0,381
44,92,225,0,225
45,47,5196,81,5277
45,6,385,0,385
47,6,584,16,600
47,8,494,41,535
48,76,2585,1,2586
49,58,536,0,536
49,71,418,0,418
49,72,413,0,413
5,54,107,0,107
51,68,301,0,301
51,95,70,0,70
52,68,349,0,349
52,95,122,0,122
53,58,1347,1,1348
54,85,1203,3,1206
55,89,23,1,24
55,96,110,0,110
56,70,196,0,196
56,93,190,0,190
57,70,230,0,230
57,93,194,0,194
59,60,864,0,864
6,8,0,10,10
60,99,57,0,57
61,99,25,0,25
62,82,583,0,583
62,93,554,2,556
63,82,934,27,961
63,85,1006,134,1140
64,75,1874,323,2197
64,86,0,0,0
64,97,0,0,0
67,9,255,0,255
69,77,37,0,37
69,78,78,0,78
69,79,196,0,196
69,80,183,0,183
7,83,195,0,195
7,94,46,0,46
70,92,380,0,380
71,87,129,0,129
72,87,152,0,152
73,96,184,0,184
74,75,706,0,706
74,86,614,0,614
75,91,2633,118,2751
77,81,36,0,36
78,81,84,0,84
79,87,116,0,116
80,87,130,0,130
83,9,201,0,201
90,94,35,0,35
