contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,886205,886205,0,0,chromosome
2,0,1,chromosome,515601,515601,0,0,chromosome
3,0,1,chromosome,477340,477340,0,0,chromosome
4,0,1,chromosome,451605,451605,0,0,chromosome
5,0,1,chromosome,252573,252573,0,0,chromosome
6,0,1,chromosome,221799,221799,0,0,chromosome
7,0,1,chromosome,203696,203696,0,0,chromosome
8,0,1,chromosome,185168,185156,0,12,chromosome
9,0,1,chromosome,177223,177223,0,0,chromosome
10,0,1,chromosome,171112,171112,0,0,chromosome
11,0,1,chromosome,163677,163677,0,0,chromosome
12,0,1,chromosome,147241,147241,0,0,chromosome
13,0,1,chromosome,125379,125379,0,0,chromosome
14,0,1,chromosome,123210,123210,0,0,chromosome
15,0,1,chromosome,122296,122296,0,0,chromosome
16,0,1,chromosome,121064,121064,0,0,chromosome
17,0,1,chromosome,110836,110836,0,0,chromosome
18,0,1,chromosome,93560,93560,0,0,chromosome
19,1,0,plasmid,82545,0,82545,0,plasmid
20,0,1,chromosome,81040,81040,0,0,chromosome
21,0,1,chromosome,35158,35158,0,0,chromosome
22,1,0,plasmid,20494,0,20494,0,plasmid
23,1,0,plasmid,14948,0,14948,0,plasmid
24,1,0,plasmid,4186,0,4186,0,plasmid
25,0,1,chromosome,3990,3990,0,0,chromosome
26,1,0,plasmid,3990,0,3990,0,plasmid
27,1,0,plasmid,3970,0,3970,0,plasmid
28,1,0,plasmid,3005,0,3005,0,plasmid
29,1,0,plasmid,2624,0,2624,0,plasmid
30,0,1,chromosome,2380,2380,0,0,chromosome
31,0,1,chromosome,2065,2065,0,0,chromosome
32,1,0,plasmid,1484,0,1484,0,plasmid
33,0,1,chromosome,1396,1396,0,0,chromosome
34,0,1,chromosome,1379,1379,0,0,chromosome
35,0,1,chromosome,1372,1372,0,0,chromosome
36,0,1,chromosome,1309,1309,0,0,chromosome
37,1,0,plasmid,1096,0,1096,0,plasmid
38,1,0,plasmid,1050,0,1050,0,plasmid
39,0,0,unlabeled,802,0,0,802,unlabeled
40,0,1,chromosome,769,769,0,0,chromosome
41,0,1,chromosome,769,769,0,0,chromosome
42,0,1,chromosome,762,762,0,0,chromosome
43,0,1,chromosome,710,710,0,0,chromosome
44,0,1,chromosome,710,710,0,0,chromosome
45,0,1,chromosome,668,668,0,0,chromosome
46,0,1,chromosome,632,632,0,0,chromosome
47,0,1,chromosome,624,624,0,0,chromosome
48,0,1,chromosome,623,623,0,0,chromosome
49,0,1,chromosome,578,578,0,0,chromosome
50,0,1,chromosome,489,489,0,0,chromosome
51,0,1,chromosome,478,478,0,0,chromosome
52,0,1,chromosome,478,478,0,0,chromosome
53,0,1,chromosome,476,476,0,0,chromosome
54,0,1,chromosome,467,467,0,0,chromosome
55,1,0,plasmid,431,0,431,0,plasmid
56,0,1,chromosome,410,410,0,0,chromosome
57,0,1,chromosome,410,410,0,0,chromosome
58,0,1,chromosome,377,377,0,0,chromosome
59,1,0,plasmid,365,0,365,0,plasmid
60,1,0,plasmid,312,0,312,0,plasmid
61,1,0,plasmid,299,0,299,0,plasmid
62,0,1,chromosome,284,284,0,0,chromosome
63,0,1,chromosome,276,276,0,0,chromosome
64,0,1,chromosome,263,263,0,0,chromosome
65,0,0,unlabeled,254,0,0,254,unlabeled
66,0,1,chromosome,253,253,0,0,chromosome
67,0,1,chromosome,242,242,0,0,chromosome
68,0,1,chromosome,236,236,0,0,chromosome
69,0,1,chromosome,233,233,0,0,chromosome
70,0,1,chromosome,221,221,0,0,chromosome
71,0,1,chromosome,217,217,0,0,chromosome
72,0,1,chromosome,217,217,0,0,chromosome
73,1,0,plasmid,211,0,211,0,plasmid
74,0,0,unlabeled,195,0,0,195,unlabeled
75,0,0,unlabeled,193,0,0,193,unlabeled
76,0,0,unlabeled,193,0,0,193,unlabeled
77,0,0,unlabeled,192,0,0,192,unlabeled
78,0,0,unlabeled,192,0,0,192,unlabeled
79,0,0,unlabeled,188,0,0,188,unlabeled
80,0,0,unlabeled,188,0,0,188,unlabeled
81,0,0,unlabeled,186,0,0,186,unlabeled
82,0,0,unlabeled,179,0,0,179,unlabeled
83,0,0,unlabeled,173,0,0,173,unlabeled
84,0,0,unlabeled,170,0,0,170,unlabeled
85,0,0,unlabeled,170,0,0,170,unlabeled
86,0,0,unlabeled,160,0,0,160,unlabeled
87,0,0,unlabeled,148,0,0,148,unlabeled
88,0,0,unlabeled,144,0,0,144,unlabeled
89,0,0,unlabeled,141,0,0,141,unlabeled
90,0,0,unlabeled,136,0,0,136,unlabeled
91,0,0,unlabeled,134,0,0,134,unlabeled
92,0,0,unlabeled,133,0,0,133,unlabeled
93,0,0,unlabeled,132,0,0,132,unlabeled
94,0,0,unlabeled,132,0,0,132,unlabeled
95,0,0,unlabeled,130,0,0,130,unlabeled
96,0,0,unlabeled,119,0,0,119,unlabeled
97,0,0,unlabeled,118,0,0,118,unlabeled
98,0,0,unlabeled,109,0,0,109,unlabeled
99,0,0,unlabeled,101,0,0,101,unlabeled
100,0,0,unlabeled,101,0,0,101,unlabeled
