contig_u,contig_v,short_pair_count,long_read_count,total_support
1,19,0,9,9
1,24,281,17,298
1,30,121,0,121
11,18,1643,0,1643
11,30,782,6,788
12,13,1251,0,1251
12,17,1493,34,1527
13,18,1708,3,1711
13,36,142,0,142
14,31,276,0,276
15,22,293,0,293
15,30,412,0,412
15,5,370,2,372
16,34,279,0,279
17,4,155,15,170
17,6,745,1,746
19,24,279,24,303
19,25,0,0,0
19,31,133,0,133
2,35,36,0,36
20,28,151,0,151
20,33,149,0,149
21,28,160,0,160
21,33,147,0,147
22,34,146,0,146
23,29,199,0,199
23,7,167,0,167
25,31,207,0,207
25,32,130,0,130
26,27,263,0,263
26,8,213,0,213
26,9,204,0,204
27,28,193,0,193
29,6,142,0,142
29,7,88,0,88
3,32,136,0,136
3,34,100,0,100
30,4,123,6,129
30,7,158,3,161
31,32,139,1,140
33,8,101,0,101
33,9,116,0,116
35,5,0,0,0
4,7,0,16,16
