contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1119960,1119960,0,0,chromosome
2,0,1,chromosome,725964,725964,0,0,chromosome
3,0,1,chromosome,617295,617295,0,0,chromosome
4,0,1,chromosome,561168,561168,0,0,chromosome
5,0,1,chromosome,300187,300187,0,0,chromosome
6,0,1,chromosome,257110,257110,0,0,chromosome
7,0,1,chromosome,117846,117846,0,0,chromosome
8,1,0,plasmid,77635,0,77635,0,plasmid
9,1,0,plasmid,8073,0,8073,0,plasmid
10,0,0,unlabeled,5386,0,0,5386,unlabeled
11,0,1,chromosome,1711,1711,0,0,chromosome
12,0,1,chromosome,1133,1133,0,0,chromosome
13,0,1,chromosome,820,820,0,0,chromosome
14,0,1,chromosome,751,751,0,0,chromosome
15,0,1,chromosome,612,612,0,0,chromosome
16,0,1,chromosome,582,582,0,0,chromosome
17,0,1,chromosome,561,561,0,0,chromosome
18,0,1,chromosome,548,548,0,0,chromosome
19,0,1,chromosome,441,441,0,0,chromosome
20,1,0,plasmid,439,0,439,0,plasmid
21,1,0,plasmid,439,0,439,0,plasmid
22,0,1,chromosome,384,384,0,0,chromosome
23,0,1,chromosome,333,333,0,0,chromosome
24,0,1,chromosome,328,328,0,0,chromosome
25,0,0,unlabeled,234,0,0,234,unlabeled
26,1,0,plasmid,230,0,230,0,plasmid
27,1,0,plasmid,208,0,208,0,plasmid
28,0,0,unlabeled,194,0,0,194,unlabeled
29,0,0,unlabeled,163,0,0,163,unlabeled
30,0,0,unlabeled,160,0,0,160,unlabeled
31,0,0,unlabeled,155,0,0,155,unlabeled
32,0,0,unlabeled,150,0,0,150,unlabeled
33,0,0,unlabeled,136,0,0,136,unlabeled
34,0,0,unlabeled,129,0,0,129,unlabeled
35,0,0,unlabeled,113,0,0,113,unlabeled
36,0,0,unlabeled,104,0,0,104,unlabeled
