contig_u,contig_v,short_pair_count,long_read_count,total_support
1,69,57,0,57
1,75,34,0,34
10,70,34,0,34
10,84,27,0,27
11,31,233,0,233
11,89,24,0,24
12,31,210,0,210
12,89,27,0,27
13,52,103,2,105
13,64,0,0,0
13,76,49,0,49
14,31,175,0,175
14,64,69,0,69
15,54,88,0,88
15,84,25,0,25
16,31,236,0,236
16,69,63,0,63
17,6,0,0,0
17,60,68,0,68
18,60,66,0,66
19,31,192,0,192
19,69,60,0,60
2,50,103,0,103
2,68,42,0,42
20,31,193,0,193
20,75,31,0,31
21,54,92,0,92
21,59,88,0,88
22,33,164,0,164
22,65,89,0,89
22,76,0,0,0
24,87,887,0,887
25,50,122,0,122
25,70,39,0,39
26,87,507,0,507
27,84,49,0,49
28,38,342,19,361
28,59,182,2,184
29,30,1606,568,2174
29,58,741,0,741
3,52,157,0,157
3,77,66,0,66
31,7,179,0,179
31,9,192,0,192
32,42,26,5,31
32,74,86,0,86
32,81,40,0,40
32,82,42,0,42
33,60,129,0,129
33,9,162,0,162
34,46,118,0,118
34,86,43,0,43
35,39,1572,223,1795
35,49,995,14,1009
36,83,64,1,65
36,89,81,0,81
37,72,3,1,4
37,85,51,1,52
38,78,18,0,18
38,79,22,0,22
39,90,44,0,44
4,59,84,0,84
4,76,51,0,51
40,70,32,0,32
40,82,20,0,20
41,53,4,26,30
41,68,57,0,57
42,50,85,0,85
42,81,0,0,0
42,82,38,0,38
43,70,33,0,33
43,71,27,0,27
44,62,53,0,53
44,63,52,0,52
45,62,39,0,39
45,63,60,0,60
46,72,0,0,0
47,55,42,0,42
47,88,8,0,8
48,55,37,0,37
48,88,10,0,10
49,52,523,0,523
5,6,0,150,150
50,57,18,0,18
51,80,28,25,53
51,85,9,0,9
52,64,81,0,81
53,72,0,0,0
54,78,3,0,3
54,79,4,0,4
55,68,13,0,13
56,83,0,0,0
56,89,33,0,33
57,71,2,0,2
58,61,103,0,103
61,73,40,0,40
61,90,2,0,2
62,86,2,0,2
63,88,1,0,1
64,7,76,0,76
65,76,2,0,2
65,77,16,0,16
66,73,1,0,1
69,8,47,0,47
71,74,0,0,0
74,81,1,0,1
74,82,0,0,0
75,77,0,0,0
8,86,44,0,44
80,85,1,0,1
81,82,0,0,0
