contig_u,contig_v,short_pair_count,long_read_count,total_support
1,62,128,0,128
1,67,108,0,108
10,2,0,3,3
10,27,0,0,0
10,33,294,1,295
10,65,322,2,324
10,9,0,0,0
11,33,453,0,453
11,57,182,0,182
12,33,539,0,539
13,30,398,0,398
13,9,451,2,453
14,38,776,1,777
14,58,75,0,75
15,45,578,63,641
15,46,375,0,375
15,5,124,5,129
16,4,0,2,2
16,45,453,1,454
16,65,281,1,282
17,33,389,0,389
17,64,73,0,73
18,57,129,0,129
18,64,111,0,111
19,22,0,0,0
19,33,377,0,377
2,33,475,79,554
2,53,195,0,195
20,30,331,1,332
20,37,301,0,301
21,39,873,0,873
22,48,2,0,2
23,30,392,0,392
23,52,223,0,223
24,38,489,0,489
24,39,448,0,448
25,38,381,0,381
25,59,107,0,107
27,60,0,0,0
27,65,205,0,205
27,9,1,0,1
28,37,418,0,418
28,59,114,0,114
29,38,813,0,813
29,58,96,0,96
3,30,289,0,289
3,62,128,0,128
31,50,596,1,597
31,67,193,0,193
32,62,250,0,250
33,6,732,0,732
34,38,469,0,469
34,47,182,0,182
36,55,3755,327,4082
37,68,0,0,0
37,69,0,0,0
38,58,370,0,370
39,47,305,0,305
4,65,149,0,149
40,43,3731,0,3731
40,49,3986,161,4147
41,44,113,0,113
41,54,131,0,131
42,44,118,0,118
42,54,151,0,151
44,53,409,0,409
45,49,4032,795,4827
45,57,377,0,377
46,5,338,0,338
48,60,0,0,0
5,52,336,0,336
50,67,169,0,169
50,7,314,0,314
51,52,354,0,354
51,54,226,0,226
53,8,273,0,273
56,61,175,0,175
56,70,36,0,36
56,71,13,0,13
58,7,65,0,65
59,68,0,0,0
59,69,0,0,0
63,71,28,1,29
64,65,40,0,40
65,66,136,0,136
65,8,185,0,185
65,9,192,1,193
70,71,0,0,0
