contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,411484,411484,0,0,chromosome
2,0,1,chromosome,297232,297232,0,0,chromosome
3,0,1,chromosome,285453,285453,0,0,chromosome
4,0,1,chromosome,255348,255348,0,0,chromosome
5,0,1,chromosome,241323,241323,0,0,chromosome
6,0,1,chromosome,237350,237350,0,0,chromosome
7,0,1,chromosome,204906,204906,0,0,chromosome
8,0,1,chromosome,202155,202149,0,6,chromosome
9,0,1,chromosome,187626,187626,0,0,chromosome
10,0,1,chromosome,183429,183429,0,0,chromosome
11,0,1,chromosome,176502,176502,0,0,chromosome
12,0,1,chromosome,164779,164779,0,0,chromosome
13,0,1,chromosome,157151,157151,0,0,chromosome
14,0,1,chromosome,134840,134840,0,0,chromosome
15,0,1,chromosome,132715,132715,0,0,chromosome
16,0,1,chromosome,118601,118601,0,0,chromosome
17,0,1,chromosome,115712,115712,0,0,chromosome
18,0,1,chromosome,99297,99297,0,0,chromosome
19,0,1,chromosome,91496,91496,0,0,chromosome
20,0,1,chromosome,86221,86221,0,0,chromosome
21,0,1,chromosome,74475,74475,0,0,chromosome
22,0,1,chromosome,72097,72097,0,0,chromosome
23,0,1,chromosome,67524,67478,0,46,chromosome
24,0,1,chromosome,63148,63148,0,0,chromosome
25,0,1,chromosome,62134,62134,0,0,chromosome
26,0,1,chromosome,60233,60233,0,0,chromosome
27,0,1,chromosome,57692,57692,0,0,chromosome
28,0,1,chromosome,50108,50108,0,0,chromosome
29,0,1,chromosome,49793,49793,0,0,chromosome
30,0,1,chromosome,47587,47587,0,0,chromosome
31,0,1,chromosome,47291,47291,0,0,chromosome
32,0,1,chromosome,46106,46106,0,0,chromosome
33,0,1,chromosome,45597,45597,0,0,chromosome
34,0,1,chromosome,44868,44868,0,0,chromosome
35,0,1,chromosome,38694,38694,0,0,chromosome
36,0,1,chromosome,35352,35352,0,0,chromosome
37,0,1,chromosome,34677,34677,0,0,chromosome
38,0,1,chromosome,34443,34443,0,0,chromosome
39,0,1,chromosome,30909,30909,0,0,chromosome
40,0,1,chromosome,30906,30906,0,0,chromosome
41,0,1,chromosome,27828,27828,0,0,chromosome
42,0,1,chromosome,27504,27504,0,0,chromosome
43,0,1,chromosome,25605,25605,0,0,chromosome
44,0,1,chromosome,24857,24857,0,0,chromosome
45,0,1,chromosome,21704,21704,0,0,chromosome
46,0,1,chromosome,20533,20533,0,0,chromosome
47,0,1,chromosome,16871,16871,0,0,chromosome
48,0,1,chromosome,16212,16212,0,0,chromosome
49,0,1,chromosome,15630,15574,0,56,chromosome
50,0,1,chromosome,14148,14148,0,0,chromosome
51,0,1,chromosome,12972,12972,0,0,chromosome
52,0,1,chromosome,11732,11732,0,0,chromosome
53,0,1,chromosome,10079,10079,0,0,chromosome
54,0,1,chromosome,8927,8927,0,0,chromosome
55,0,1,chromosome,7664,7664,0,0,chromosome
56,0,1,chromosome,7597,7597,0,0,chromosome
57,0,1,chromosome,5456,5456,0,0,chromosome
58,0,1,chromosome,4823,4823,0,0,chromosome
59,0,1,chromosome,2998,2998,0,0,chromosome
60,0,1,chromosome,1617,1617,0,0,chromosome
61,0,1,chromosome,1453,1453,0,0,chromosome
62,0,1,chromosome,1444,1444,0,0,chromosome
63,0,1,chromosome,998,998,0,0,chromosome
64,0,1,chromosome,863,863,0,0,chromosome
65,0,1,chromosome,797,797,0,0,chromosome
66,0,1,chromosome,635,635,0,0,chromosome
67,0,1,chromosome,533,533,0,0,chromosome
68,0,1,chromosome,515,515,0,0,chromosome
69,0,1,chromosome,509,509,0,0,chromosome
70,0,1,chromosome,437,437,0,0,chromosome
71,0,1,chromosome,437,437,0,0,chromosome
72,0,1,chromosome,425,425,0,0,chromosome
73,0,0,unlabeled,420,0,0,420,unlabeled
74,0,1,chromosome,406,406,0,0,chromosome
75,0,1,chromosome,406,406,0,0,chromosome
76,0,1,chromosome,404,404,0,0,chromosome
77,0,1,chromosome,399,399,0,0,chromosome
78,0,1,chromosome,326,326,0,0,chromosome
79,0,1,chromosome,305,305,0,0,chromosome
80,0,1,chromosome,295,295,0,0,chromosome
81,0,1,chromosome,273,273,0,0,chromosome
82,0,1,chromosome,216,216,0,0,chromosome
83,0,1,chromosome,209,209,0,0,chromosome
84,0,0,unlabeled,197,0,0,197,unlabeled
85,0,0,unlabeled,178,0,0,178,unlabeled
86,0,0,unlabeled,164,0,0,164,unlabeled
87,0,0,unlabeled,161,0,0,161,unlabeled
88,0,0,unlabeled,155,0,0,155,unlabeled
89,0,0,unlabeled,151,0,0,151,unlabeled
90,0,0,unlabeled,143,0,0,143,unlabeled
91,0,0,unlabeled,142,0,0,142,unlabeled
92,0,0,unlabeled,142,0,0,142,unlabeled
93,0,0,unlabeled,142,0,0,142,unlabeled
94,0,0,unlabeled,138,0,0,138,unlabeled
95,0,0,unlabeled,134,0,0,134,unlabeled
96,0,0,unlabeled,132,0,0,132,unlabeled
97,0,0,unlabeled,131,0,0,131,unlabeled
98,0,0,unlabeled,130,0,0,130,unlabeled
99,0,0,unlabeled,130,0,0,130,unlabeled
100,0,0,unlabeled,130,0,0,130,unlabeled
101,0,0,unlabeled,128,0,0,128,unlabeled
