contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,724404,724404,0,0,chromosome
2,0,1,chromosome,652768,652768,0,0,chromosome
3,0,1,chromosome,563745,563745,0,0,chromosome
4,0,1,chromosome,516644,516644,0,0,chromosome
5,0,1,chromosome,514427,514427,0,0,chromosome
6,0,1,chromosome,506179,506179,0,0,chromosome
7,0,1,chromosome,484139,484139,0,0,chromosome
8,0,1,chromosome,391695,391695,0,0,chromosome
9,0,1,chromosome,345892,345892,0,0,chromosome
10,0,1,chromosome,257318,257318,0,0,chromosome
11,0,1,chromosome,244899,244899,0,0,chromosome
12,0,1,chromosome,217710,217710,0,0,chromosome
13,0,1,chromosome,210062,210062,0,0,chromosome
14,0,1,chromosome,178263,178263,0,0,chromosome
15,0,1,chromosome,138541,138541,0,0,chromosome
16,0,1,chromosome,129296,129296,0,0,chromosome
17,0,1,chromosome,107185,107185,0,0,chromosome
18,0,1,chromosome,104247,104247,0,0,chromosome
19,0,1,chromosome,91691,91691,0,0,chromosome
20,0,1,chromosome,78434,78434,0,0,chromosome
21,0,1,chromosome,76188,76188,0,0,chromosome
22,0,1,chromosome,74820,74820,0,0,chromosome
23,0,1,chromosome,69158,69158,0,0,chromosome
24,0,1,chromosome,68426,68426,0,0,chromosome
25,0,1,chromosome,43934,43934,0,0,chromosome
26,0,1,chromosome,40482,40482,0,0,chromosome
27,0,1,chromosome,26691,26691,0,0,chromosome
28,0,1,chromosome,18769,18769,0,0,chromosome
29,0,1,chromosome,10938,10938,0,0,chromosome
30,0,1,chromosome,7205,7205,0,0,chromosome
31,0,1,chromosome,5279,5279,0,0,chromosome
32,0,1,chromosome,4330,4330,0,0,chromosome
33,0,1,chromosome,3934,3934,0,0,chromosome
34,0,1,chromosome,3286,3286,0,0,chromosome
35,0,1,chromosome,3111,3111,0,0,chromosome
36,0,1,chromosome,2936,2936,0,0,chromosome
37,0,1,chromosome,2392,2392,0,0,chromosome
38,0,1,chromosome,1554,1554,0,0,chromosome
39,0,1,chromosome,1319,1319,0,0,chromosome
40,0,1,chromosome,1219,1219,0,0,chromosome
41,0,1,chromosome,1196,1196,0,0,chromosome
42,0,1,chromosome,1190,1190,0,0,chromosome
43,0,1,chromosome,1170,1170,0,0,chromosome
44,0,1,chromosome,1165,1165,0,0,chromosome
45,0,1,chromosome,1145,1145,0,0,chromosome
46,0,1,chromosome,1121,1121,0,0,chromosome
47,0,1,chromosome,942,942,0,0,chromosome
48,0,1,chromosome,890,890,0,0,chromosome
49,0,1,chromosome,860,860,0,0,chromosome
50,0,1,chromosome,836,836,0,0,chromosome
51,0,1,chromosome,777,777,0,0,chromosome
52,0,1,chromosome,695,695,0,0,chromosome
53,0,1,chromosome,690,690,0,0,chromosome
54,0,1,chromosome,641,641,0,0,chromosome
55,0,1,chromosome,635,635,0,0,chromosome
56,0,1,chromosome,628,628,0,0,chromosome
57,0,1,chromosome,628,628,0,0,chromosome
58,0,1,chromosome,589,589,0,0,chromosome
59,0,1,chromosome,538,538,0,0,chromosome
60,0,1,chromosome,533,533,0,0,chromosome
61,0,1,chromosome,533,533,0,0,chromosome
62,0,1,chromosome,530,530,0,0,chromosome
63,0,1,chromosome,522,522,0,0,chromosome
64,0,1,chromosome,521,521,0,0,chromosome
65,0,1,chromosome,513,513,0,0,chromosome
66,0,1,chromosome,501,501,0,0,chromosome
67,0,1,chromosome,501,501,0,0,chromosome
68,0,1,chromosome,492,492,0,0,chromosome
69,0,1,chromosome,435,435,0,0,chromosome
70,0,1,chromosome,424,424,0,0,chromosome
71,0,1,chromosome,421,421,0,0,chromosome
72,0,1,chromosome,417,417,0,0,chromosome
73,0,1,chromosome,383,383,0,0,chromosome
74,0,1,chromosome,353,353,0,0,chromosome
75,0,1,chromosome,352,352,0,0,chromosome
76,0,1,chromosome,343,343,0,0,chromosome
77,0,1,chromosome,343,343,0,0,chromosome
78,0,1,chromosome,339,339,0,0,chromosome
79,0,1,chromosome,329,329,0,0,chromosome
80,0,1,chromosome,328,328,0,0,chromosome
81,0,1,chromosome,308,308,0,0,chromosome
82,0,1,chromosome,308,308,0,0,chromosome
83,0,1,chromosome,300,300,0,0,chromosome
84,0,1,chromosome,297,297,0,0,chromosome
85,0,1,chromosome,278,278,0,0,chromosome
86,0,1,chromosome,274,274,0,0,chromosome
87,0,1,chromosome,270,270,0,0,chromosome
88,0,1,chromosome,248,248,0,0,chromosome
89,0,1,chromosome,238,238,0,0,chromosome
90,0,1,chromosome,238,238,0,0,chromosome
91,0,1,chromosome,223,223,0,0,chromosome
92,0,1,chromosome,223,223,0,0,chromosome
93,0,1,chromosome,218,218,0,0,chromosome
94,0,1,chromosome,218,218,0,0,chromosome
95,0,1,chromosome,218,218,0,0,chromosome
96,0,1,chromosome,215,215,0,0,chromosome
97,0,1,chromosome,208,208,0,0,chromosome
98,0,1,chromosome,206,206,0,0,chromosome
99,0,1,chromosome,206,206,0,0,chromosome
100,0,1,chromosome,202,202,0,0,chromosome
101,0,1,chromosome,200,200,0,0,chromosome
102,0,1,chromosome,200,200,0,0,chromosome
103,0,1,chromosome,200,200,0,0,chromosome
104,0,0,unlabeled,199,0,0,199,unlabeled
105,0,0,unlabeled,199,0,0,199,unlabeled
106,0,0,unlabeled,197,0,0,197,unlabeled
107,0,0,unlabeled,197,0,0,197,unlabeled
108,0,0,unlabeled,197,0,0,197,unlabeled
109,0,0,unlabeled,189,0,0,189,unlabeled
110,0,0,unlabeled,186,0,0,186,unlabeled
111,0,0,unlabeled,177,0,0,177,unlabeled
112,0,0,unlabeled,173,0,0,173,unlabeled
113,0,0,unlabeled,171,0,0,171,unlabeled
114,0,0,unlabeled,166,0,0,166,unlabeled
115,0,0,unlabeled,163,0,0,163,unlabeled
116,0,0,unlabeled,161,0,0,161,unlabeled
117,0,0,unlabeled,158,0,0,158,unlabeled
118,0,0,unlabeled,155,0,0,155,unlabeled
119,0,0,unlabeled,155,0,0,155,unlabeled
120,0,0,unlabeled,153,0,0,153,unlabeled
121,0,0,unlabeled,146,0,0,146,unlabeled
122,0,0,unlabeled,146,0,0,146,unlabeled
123,0,0,unlabeled,146,0,0,146,unlabeled
124,0,0,unlabeled,140,0,0,140,unlabeled
125,0,0,unlabeled,140,0,0,140,unlabeled
126,0,0,unlabeled,138,0,0,138,unlabeled
127,0,0,unlabeled,135,0,0,135,unlabeled
128,0,0,unlabeled,134,0,0,134,unlabeled
129,0,0,unlabeled,131,0,0,131,unlabeled
130,0,0,unlabeled,131,0,0,131,unlabeled
131,0,0,unlabeled,130,0,0,130,unlabeled
132,0,0,unlabeled,130,0,0,130,unlabeled
133,0,0,unlabeled,130,0,0,130,unlabeled
134,0,0,unlabeled,130,0,0,130,unlabeled
135,0,0,unlabeled,130,0,0,130,unlabeled
136,0,0,unlabeled,127,0,0,127,unlabeled
137,0,0,unlabeled,127,0,0,127,unlabeled
138,0,0,unlabeled,109,0,0,109,unlabeled
139,0,0,unlabeled,109,0,0,109,unlabeled
140,0,0,unlabeled,100,0,0,100,unlabeled
141,0,0,unlabeled,100,0,0,100,unlabeled
