contig_u,contig_v,short_pair_count,long_read_count,total_support
1,39,69,2,71
1,82,76,1,77
10,129,29,0,29
10,16,0,17,17
10,17,0,5,5
10,19,0,7,7
10,39,69,6,75
100,140,0,0,0
100,141,0,0,0
100,92,51,0,51
100,93,43,0,43
101,122,89,0,89
101,134,159,0,159
101,139,16,0,16
101,145,50,0,50
101,24,35,2,37
102,46,10,0,10
102,58,8,0,8
103,110,9,0,9
103,111,19,0,19
103,96,114,0,114
104,46,10,0,10
104,58,5,0,5
105,24,56,0,56
105,3,52,0,52
105,36,58,0,58
105,37,49,0,49
106,112,5,0,5
106,51,19,0,19
107,112,7,0,7
107,51,30,0,30
108,38,38,0,38
108,41,40,0,40
108,92,55,0,55
108,93,47,0,47
109,133,95,0,95
109,146,6,0,6
109,147,11,0,11
11,39,107,1,108
11,73,106,0,106
110,124,14,0,14
111,124,13,0,13
112,69,49,0,49
112,70,66,0,66
113,138,77,1,78
113,25,64,0,64
113,27,99,0,99
114,76,13,0,13
114,83,13,0,13
115,76,8,0,8
115,83,11,0,11
116,15,65,0,65
116,63,156,1,157
116,8,54,0,54
117,63,114,0,114
117,76,128,0,128
118,130,4,0,4
118,94,5,0,5
119,130,2,0,2
119,94,8,0,8
12,39,84,0,84
12,40,247,2,249
120,46,8,0,8
120,53,7,0,7
121,46,18,0,18
121,53,6,0,6
122,139,0,0,0
122,6,50,0,50
123,14,48,0,48
123,142,1,0,1
123,5,30,0,30
123,97,37,0,37
124,84,136,10,146
125,132,83,0,83
125,28,31,0,31
125,38,39,0,39
126,133,16,0,16
126,62,11,0,11
127,133,16,0,16
127,62,34,0,34
128,136,39,0,39
128,45,64,0,64
128,67,46,0,46
129,71,7,0,7
129,72,8,0,8
129,9,22,0,22
13,39,81,5,86
13,7,115,226,341
130,99,55,0,55
131,142,9,0,9
131,18,44,0,44
131,89,175,0,175
131,97,76,0,76
132,75,153,14,167
134,145,8,0,8
134,24,40,0,40
135,143,3,0,3
135,144,6,0,6
135,80,133,0,133
136,64,54,0,54
136,65,47,0,47
137,143,2,0,2
137,144,1,0,1
137,69,21,0,21
137,70,28,0,28
138,44,157,3,160
14,39,112,1,113
140,99,0,0,0
141,99,0,0,0
142,18,0,0,0
146,60,17,0,17
147,60,12,0,12
15,66,78,0,78
16,17,0,5,5
16,19,0,7,7
16,39,77,2,79
16,74,85,1,86
17,19,0,1,1
17,39,144,47,191
17,9,0,21,21
18,22,0,6,6
19,39,86,22,108
19,98,53,0,53
2,39,122,2,124
2,82,133,0,133
20,77,49,0,49
20,95,62,0,62
21,66,94,1,95
21,95,86,0,86
22,88,64,0,64
23,39,62,1,63
23,74,85,0,85
25,30,111,6,117
26,31,131,105,236
26,88,52,0,52
27,44,102,17,119
28,77,59,0,59
30,4,91,9,100
30,81,231,3,234
31,35,83,1,84
31,40,570,244,814
32,59,58,1,59
32,60,110,0,110
34,66,167,0,167
35,44,100,0,100
36,86,30,0,30
37,86,32,0,32
39,4,64,2,66
40,6,109,94,203
41,98,56,0,56
42,74,261,5,266
42,85,252,7,259
43,59,122,0,122
45,60,91,0,91
47,68,160,0,160
47,83,280,3,283
48,95,56,0,56
48,96,70,0,70
49,95,61,0,61
49,96,76,0,76
5,73,84,1,85
50,73,87,0,87
50,81,65,0,65
51,61,294,0,294
52,73,75,0,75
52,81,72,0,72
53,71,32,0,32
53,72,43,0,43
54,61,122,0,122
54,88,95,0,95
55,61,108,0,108
55,88,68,0,68
56,94,53,0,53
56,98,15,0,15
57,94,67,0,67
57,98,8,0,8
58,64,83,0,83
58,65,76,0,76
59,67,77,0,77
62,90,34,0,34
62,91,37,0,37
68,89,172,0,172
7,89,72,1,73
75,77,214,4,218
78,80,31,0,31
78,86,50,0,50
79,80,35,0,35
79,86,59,0,59
82,85,135,0,135
84,87,169,0,169
87,90,27,0,27
87,91,30,0,30
