contig_u,contig_v,short_pair_count,long_read_count,total_support
1,24,376,7,383
1,33,360,3,363
10,31,291,65,356
10,33,442,2,444
10,36,0,0,0
10,5,0,17,17
11,2,0,25,25
11,33,402,32,434
11,4,0,15,15
12,28,340,8,348
12,3,0,20,20
12,33,410,0,410
13,17,0,4,4
13,20,0,1,1
13,33,338,1,339
13,50,9,0,9
13,6,0,7,7
13,8,0,8,8
14,28,370,9,379
15,28,360,4,364
15,39,265,6,271
16,31,347,6,353
16,39,280,0,280
17,20,0,4,4
17,24,392,5,397
17,33,308,33,341
17,6,0,3,3
17,8,0,1,1
18,19,1,1,2
18,28,403,2,405
18,34,220,60,280
18,36,0,0,0
18,50,0,0,0
19,34,0,55,55
19,36,234,0,234
19,46,186,0,186
19,50,0,0,0
2,26,0,15,15
2,33,350,32,382
2,42,401,1,402
20,33,681,25,706
20,6,0,13,13
20,8,0,1,1
21,31,359,0,359
21,33,424,2,426
22,43,486,0,486
22,45,293,0,293
23,24,505,9,514
23,54,0,0,0
24,7,528,5,533
25,42,507,0,507
25,45,314,0,314
26,42,430,1,431
26,54,0,0,0
27,33,495,5,500
27,56,113,0,113
29,33,293,2,295
29,34,327,1,328
3,33,772,30,802
30,38,1329,0,1329
31,36,153,13,166
31,41,273,0,273
31,5,321,54,375
32,34,1580,244,1824
32,52,664,0,664
33,4,458,4,462
33,5,467,4,471
33,6,770,27,797
33,8,479,34,513
33,9,423,4,427
34,36,1,1,2
34,50,10,1,11
36,5,0,1,1
36,50,0,0,0
37,44,617,0,617
37,54,3,0,3
38,40,643,0,643
38,43,503,0,503
40,44,453,0,453
41,52,149,0,149
42,43,0,0,0
44,54,5,0,5
44,55,104,0,104
45,47,482,0,482
46,9,20,0,20
47,54,1,0,1
47,55,246,0,246
48,49,251,0,251
48,53,74,0,74
48,8,225,0,225
51,52,122,0,122
53,56,42,0,42
6,8,0,12,12
